electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_dd91ae2337b932c9,Na_000248,1.3882104569362528,0.7297572165517231,0.6584532403845297,0.9948150167598782,0.2182660598053827,2.558154854067123,2.33988879426174,23.2562503234567,99.59910913140313,2.0,out_of_domain,P3,225.0667622497549,143.5878134625825,81.47894878717241,149.42030061750873,156.85499453811124,293.2785299613986,136.42353542328735,23.526939417632168,99.554565701559,2.0,out_of_domain,P3,219.98055788107467,104.78424308320233,115.19631479787236,176.81027122239456,-57.15176408143549,497.1128798435848,554.2646439250203,23.2562503234567,99.59910913140313,2.0,out_of_domain,P3,0.2667357590742819,0.150262192374178,0.1164735667001038,0.3234041264918464,0.1678589180231511,0.3656126001254126,0.1977536821022615,18.554984631057096,99.24276169265032,2.0,out_of_domain,P3,0.2129176470312268,1.036799461964285,0.8238818149330582,0.241498926369878,0.103769734299911,0.3220655597625426,0.2182958254626315,16.761598580820166,99.15367483296214,2.0,out_of_domain,P3
el_e5945501786f4bdb,Na_000249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_c139d9f5b1e5b134,Na_000250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_568f3ebebc8ee0ac,Na_000251,3.423546215313542,2.300817919051727,1.122728296261815,0.874235489324448,2.253601818182672,4.593490612444413,2.339888794261741,8.228907634443843,88.7750556792873,0.0,in_domain,P3,99.66238331270006,93.07365510151392,6.588728211186137,57.88590679864751,31.4506156010564,167.87415102434372,136.42353542328732,8.281060262294762,88.28507795100222,0.0,in_domain,P3,376.1527573287307,214.14553344920347,162.0072238795272,209.53450477592207,99.02043536622052,653.2850792912409,554.2646439250204,8.228907634443843,88.7750556792873,0.0,in_domain,P3,0.0663893928369645,0.023353186019034,0.0430362068179305,0.0798663243496115,-0.0324874482141662,0.1652662338880952,0.1977536821022614,8.135318960695294,91.67037861915368,1.0,borderline,P3,0.071221763191075,0.0,0.071221763191075,0.0472867062691286,-0.0379261495402407,0.1803696759223907,0.2182958254626315,5.909489862433075,79.82182628062361,0.0,in_domain,P3
el_2755a4d17615a5fd,Na_000252,3.5856026668854564,2.800981544051726,0.7846211228337303,0.9602779278279876,2.4156582697545863,4.755547064016326,2.33988879426174,8.338977626564285,89.1759465478842,0.0,in_domain,P3,81.85880076217948,75.34253816866574,6.516262593513744,41.58799413242388,13.647033050535825,150.07056847382313,136.42353542328732,8.393031182415957,88.59688195991092,0.0,in_domain,P3,318.78787343016086,211.0330588924455,107.75481453771536,180.04685299494852,41.655551467650696,595.9201953926711,554.2646439250204,8.338977626564285,89.1759465478842,0.0,in_domain,P3,0.0682430353593634,0.040314917004253,0.0279281183551103,0.0637195937854468,-0.0306338056917673,0.1671198764104941,0.1977536821022614,8.027707224739476,91.2249443207127,1.0,borderline,P3,0.0813836457467055,0.067277986477622,0.0141056592690835,0.0655845738932579,-0.0277642669846102,0.1905315584780212,0.2182958254626315,8.373481241884779,91.358574610245,1.0,borderline,P3
el_fcf3024a0b451343,Na_000253,3.432546265688232,2.888922099051729,0.5436241666365031,0.8284335847532363,2.262601868557362,4.602490662819102,2.33988879426174,6.44677066201141,81.29175946547885,0.0,in_domain,P3,129.6887636607256,105.93783238792088,23.75093127280473,52.75517522297059,61.47699594908195,197.90053137236927,136.42353542328732,6.605662620152131,81.24721603563474,0.0,in_domain,P3,436.66698535382255,306.0461451111027,130.62084024271985,185.2798097086935,159.5346633913124,713.7993073163327,554.2646439250203,6.44677066201141,81.29175946547885,0.0,in_domain,P3,0.0738961205625554,0.010953070322631,0.0629430502399244,0.0748382219037423,-0.0249807204885752,0.1727729616136862,0.1977536821022614,5.952303476595133,81.60356347438753,0.0,in_domain,P3,0.0796825393610234,0.08290958784091,0.0032270484798865,0.0567577782422999,-0.0294653733702922,0.1888304520923392,0.2182958254626315,6.521148463842438,84.89977728285078,0.0,in_domain,P3
el_de66e3e58d359fb7,Na_000254,3.2837175488769828,2.374212109051729,0.9095054398252538,0.9525630260284776,2.1137731517461127,4.453661946007853,2.33988879426174,9.629592218354038,93.0957683741648,1.0,borderline,P3,95.74567392413572,156.3583157314863,60.61264180735057,43.33989105912043,27.53390621249207,163.9574416357794,136.42353542328732,9.661463087542668,92.69487750556792,1.0,borderline,P3,336.327346148506,371.22780656062827,34.90046041212224,182.8501668747774,59.19502418599586,613.4596681110162,554.2646439250203,9.629592218354038,93.0957683741648,1.0,borderline,P3,0.0613212301322402,0.057291828872825,0.0040294012594152,0.065437308043431,-0.0375556109188904,0.160198071183371,0.1977536821022614,9.215878530575209,94.43207126948776,1.0,borderline,P3,0.1020521615293799,0.059494251818184,0.0425579097111959,0.1160032397700704,-0.0070957512019357,0.2112000742606957,0.2182958254626315,9.542509141601922,94.16481069042317,1.0,borderline,P3
el_168212dc91cc0c29,Na_000255,2.708329705085315,1.06527300155172,1.643056703533595,0.9571976559797865,1.538385307954445,3.878274102216185,2.33988879426174,9.790764676051772,93.4521158129176,1.0,borderline,P3,85.1954926121891,78.88094293702058,6.3145496751685215,40.002602360373935,16.98372490054544,153.40726032383276,136.42353542328732,9.84176457161784,92.87305122494432,1.0,borderline,P3,250.04728242431577,84.02973884774988,166.01754357656588,157.539189166161,-27.0850395381944,527.179604386826,554.2646439250204,9.790764676051772,93.4521158129176,1.0,borderline,P3,0.0616443841528937,0.023223099818441,0.0384212843344527,0.0578679440893294,-0.0372324568982369,0.1605212252040245,0.1977536821022614,9.59134258492237,94.92204899777282,1.0,borderline,P3,0.1672245394114873,0.063235761330122,0.1039887780813653,0.2643916001056988,0.0580766266801716,0.2763724521428031,0.2182958254626315,9.750390832740145,94.47661469933183,1.0,borderline,P3
el_1a301f3c8d1664da,Na_000256,3.494597400455626,2.9326560578017262,0.5619413426539,0.6691749704560669,2.324653003324756,4.664541797586496,2.33988879426174,8.39355568866077,89.26503340757237,0.0,in_domain,P3,192.29646049169384,197.067679986078,4.771219494384127,67.79142701422634,124.0846927800502,260.5082282033375,136.42353542328732,8.444240671522806,88.73051224944321,0.0,in_domain,P3,631.1385757835768,577.9317255081036,53.20685027547324,241.07788732665023,354.00625382106665,908.270897746087,554.2646439250204,8.39355568866077,89.26503340757237,0.0,in_domain,P3,0.0748915440191489,0.026909028376574,0.0479825156425749,0.0725382149032131,-0.0239852970319817,0.1737683850702797,0.1977536821022614,7.5235374438501,89.71046770601336,0.0,in_domain,P3,0.0886898183223887,0.088130306363638,0.0005595119587507,0.0911220452338827,-0.020458094408927,0.1978377310537045,0.2182958254626315,7.477800158842453,88.6859688195991,0.0,in_domain,P3
el_961c59b5d0febeda,Na_000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_510d69415a1c5a08,Na_000258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_22581abcb2f7ca5e,Na_000259,3.078357518905441,3.342796981551718,0.2644394626462771,0.6945328530475916,1.9084131217745708,4.248301916036311,2.339888794261741,7.562416397678769,86.6815144766147,0.0,in_domain,P3,32.45259221880122,24.20163287609286,8.250959342708363,21.116485512947463,-35.75917549284244,100.66435993044487,136.42353542328732,7.570373068730598,85.87973273942093,0.0,in_domain,P3,107.23111939213032,80.90114532682603,26.3299740653043,89.4400201276303,-169.90120257037984,384.3634413546405,554.2646439250203,7.562416397678769,86.6815144766147,0.0,in_domain,P3,0.0223319687264184,4.532475656571224e-05,0.0222866439698527,0.046122352943258,-0.0765448723247122,0.1212088097775492,0.1977536821022614,7.45978278022389,89.48775055679288,0.0,in_domain,P3,0.0316875965622224,0.009460332282563,0.0222272642796594,0.0270738612604489,-0.0774603161690932,0.1408355092935382,0.2182958254626315,7.287267910446945,87.97327394209354,0.0,in_domain,P3
el_a14265851dff7ec5,Na_000260,3.114626631243314,2.733554456551705,0.3810721746916088,1.037994915564142,1.944682234112444,4.2845710283741845,2.339888794261741,7.019881453477328,84.49888641425389,0.0,in_domain,P3,83.43336907212728,55.94217665626135,27.491192415865925,51.535347203378905,15.221601360483618,151.64513678377094,136.42353542328732,7.048742747804262,83.83073496659243,0.0,in_domain,P3,258.80823772444984,152.920986307926,105.88725141652384,168.92470678869265,-18.324084238060323,535.94055968696,554.2646439250203,7.019881453477328,84.49888641425389,0.0,in_domain,P3,0.0579687125862092,0.027761134450751,0.0302075781354582,0.0830758355690422,-0.0409081284649215,0.1568455536373399,0.1977536821022614,6.809251127541498,87.12694877505568,0.0,in_domain,P3,0.0798756383799044,0.028742488728063,0.0511331496518414,0.0836892398975725,-0.0292722743514112,0.1890235511112202,0.2182958254626315,6.959443057897235,87.03786191536749,0.0,in_domain,P3
el_33859d12a00fecdd,Na_000261,4.032619334174717,4.632047936551718,0.5994286023770012,0.810967831321994,2.8626749370438467,5.202563731305586,2.33988879426174,8.56183238203702,89.79955456570156,0.0,in_domain,P3,33.43858648764507,24.28925892458944,9.149327563055628,24.35954094641649,-34.77318122399859,101.65035419928871,136.42353542328732,8.587901067575547,89.086859688196,0.0,in_domain,P3,155.2476265676627,112.50901168201489,42.73861488564785,144.99590844853807,-121.88469539484744,432.3799485301729,554.2646439250203,8.56183238203702,89.79955456570156,0.0,in_domain,P3,0.0311277809254687,0.00638725597874,0.0247405249467287,0.064548989251317,-0.0677490601256619,0.1300046219765994,0.1977536821022614,8.4895200501937,92.69487750556792,1.0,borderline,P3,0.026309968686093,0.019003265567122,0.007306703118971,0.0249562995883945,-0.0828379440452227,0.1354578814174088,0.2182958254626315,7.796919074608988,89.62138084632517,0.0,in_domain,P3
el_13594561ed0737b7,Na_000262,1.7350328099354193,0.342709186551733,1.3923236233836862,0.8078926301244261,0.5650884128045492,2.904977207066289,2.33988879426174,8.309065973376812,89.086859688196,0.0,in_domain,P3,39.61061391102403,32.330938851267106,7.279675059756926,20.531915695954385,-28.601153800619628,107.82238162266768,136.42353542328732,8.4615351307668,88.73051224944321,0.0,in_domain,P3,81.90854605661097,11.08010975417159,70.82843630243939,74.75775231519344,-195.2237759058992,359.04086801912115,554.2646439250203,8.309065973376812,89.086859688196,0.0,in_domain,P3,0.0435342430716935,0.001468469016484,0.0420657740552095,0.0591877950171159,-0.0553425979794372,0.1424110841228242,0.1977536821022614,8.127911868061329,91.67037861915368,1.0,borderline,P3,0.0794331824451622,0.061710925303923,0.0177222571412392,0.0799809927570572,-0.0297147302861534,0.188581095176478,0.2182958254626315,8.323306552163213,91.1804008908686,1.0,borderline,P3
el_61d93b0f74657720,Na_000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_04c29df46db8a2bc,Na_000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_f709b90a3fafacdd,Na_000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_8ba14477d984f04f,Na_000266,2.2373944735877096,1.321085651551725,0.9163088220359844,1.4525825217778203,1.0674500764568395,3.40733887071858,2.33988879426174,28.57768328438458,99.73273942093542,2.0,out_of_domain,P3,197.76730664115075,179.38514904590247,18.382157595248287,175.10695386838418,129.5555389295071,265.97907435279444,136.42353542328735,29.19564454096144,99.73273942093542,2.0,out_of_domain,P3,259.80133499158256,236.9831465060095,22.818188485573074,232.0992340103187,-17.330986970927597,536.9336569540927,554.2646439250203,28.57768328438458,99.73273942093542,2.0,out_of_domain,P3,0.187003660646544,0.9313341135902192,0.7443304529436752,0.2167590952581491,0.0881268195954133,0.2858805016976747,0.1977536821022614,22.68292773130701,99.64365256124722,2.0,out_of_domain,P3,0.3112610797149839,0.9604628525,0.649201772785016,0.351213924769929,0.2021131669836682,0.4204089924462997,0.2182958254626315,25.14530625934301,99.6881959910913,2.0,out_of_domain,P3
el_f5b47127c2aae0e3,Na_000267,1.3776975244112513,1.903520346551723,0.5258228221404717,1.1202188358200245,0.2077531272803812,2.5476419215421213,2.33988879426174,13.625251350226412,97.728285077951,2.0,out_of_domain,P3,98.7071207479841,83.48700855222476,15.22011219575934,76.45463606214365,30.495353036340447,166.91888845962777,136.42353542328732,13.957708723040929,97.8619153674833,2.0,out_of_domain,P3,115.95105371349273,158.91921945189753,42.96816573840482,129.64910936412397,-161.18126824901745,393.0833756760029,554.2646439250203,13.625251350226412,97.728285077951,2.0,out_of_domain,P3,0.0972551452024166,0.108131035760095,0.0108758905576784,0.1881698439051771,-0.0016216958487141,0.1961319862535473,0.1977536821022614,11.201220603402508,97.23830734966592,2.0,out_of_domain,P3,0.0869866834019522,0.080798254583333,0.0061884288186192,0.1193212892946136,-0.0221612293293635,0.196134596133268,0.2182958254626315,13.259408696032798,97.9955456570156,2.0,out_of_domain,P3
el_21cfc3c3cef9c7c5,Na_000268,1.6031032474833329,1.3062331915517151,0.2968700559316175,1.1062436735120942,0.4331588503524626,2.773047644614203,2.33988879426174,11.941112366347229,96.34743875278396,1.0,borderline,P3,47.1214672199863,12.814859489981664,34.30660773000464,40.775165135470175,-21.09030049165736,115.33323493162996,136.42353542328732,12.530277677988872,96.79287305122494,1.0,borderline,P3,75.20438272904725,16.739194810885543,58.46518791816171,99.56529264657956,-201.9279392334629,352.33670469155743,554.2646439250203,11.941112366347229,96.34743875278396,1.0,borderline,P3,0.0703836823420346,0.015128099222686,0.0552555831193486,0.1467483801593372,-0.0284931587090961,0.1692605233931653,0.1977536821022614,10.88834128301968,96.79287305122494,1.0,borderline,P3,0.085993682435317,0.0,0.085993682435317,0.1568814743998225,-0.0231542302959986,0.1951415951666328,0.2182958254626315,11.933140012659672,97.23830734966592,2.0,out_of_domain,P3
el_225d8aff4727bda6,Na_000269,3.0102450674819528,3.135656256551723,0.1254111890697702,0.5512700522721198,1.8403006703510827,4.180189464612823,2.339888794261741,8.16212158128578,88.50779510022272,0.0,in_domain,P3,46.8863801492876,43.00079932612073,3.885580823166869,24.010260150099903,-21.325387562356063,115.09814786093123,136.42353542328732,8.173961232664107,87.97327394209354,0.0,in_domain,P3,137.10178489417416,134.8357254436756,2.2660594504985454,85.29573822188846,-140.030537068336,414.2341068566843,554.2646439250203,8.16212158128578,88.50779510022272,0.0,in_domain,P3,0.0807706683657682,0.06474629238037,0.0160243759853982,0.0761552374042095,-0.0181061726853624,0.1796475094168989,0.1977536821022614,5.654241654128152,79.28730512249443,0.0,in_domain,P3,0.0266792259629082,0.001320616999999,0.0253586089629091,0.0600652048663764,-0.0824686867684075,0.1358271386942239,0.2182958254626315,7.968894527246311,90.24498886414254,1.0,borderline,P3
el_32ad84955dfb99b0,Na_000270,2.538824388761251,2.404134966551726,0.1346894222095249,0.5758424438587537,1.368879991630381,3.708768785892121,2.33988879426174,7.01401142578959,84.4543429844098,0.0,in_domain,P3,46.438320122668095,44.85913813452191,1.579181988146182,16.045495236600953,-21.773447588975564,114.65008783431176,136.42353542328732,7.029047632469253,83.74164810690424,0.0,in_domain,P3,115.97614153464149,107.84742255857812,8.128718976063354,53.45830576371689,-161.1561804278687,393.10846349715166,554.2646439250203,7.01401142578959,84.4543429844098,0.0,in_domain,P3,0.082605175673075,0.000416309131341,0.082188866541734,0.0513082436325397,-0.0162716653780556,0.1814820167242058,0.1977536821022614,5.633331256191993,79.28730512249443,0.0,in_domain,P3,0.0336744320358102,0.006399425750006,0.0272750062858042,0.0543802266563193,-0.0754734806955055,0.142822344767126,0.2182958254626315,6.718653627869647,85.92427616926503,0.0,in_domain,P3
el_abd6481dd5d23bbe,Na_000271,1.2948432950250004,0.8984755465517261,0.3963677484732743,0.7568791682504991,0.1248988978941303,2.4647876921558707,2.33988879426174,7.504933840074843,86.5033407572383,0.0,in_domain,P3,43.11875665356818,39.27149400129235,3.8472626522758233,13.157113072542565,-25.093011058075483,111.33052436521184,136.42353542328732,7.565430570587909,85.87973273942093,0.0,in_domain,P3,58.13571280120049,35.28447703671399,22.851235764486503,71.95182574943692,-218.9966091613097,335.26803476371066,554.2646439250203,7.504933840074843,86.5033407572383,0.0,in_domain,P3,0.0963431678098118,0.021850209935507,0.0744929578743048,0.0574925301878948,-0.0025336732413189,0.1952200088609425,0.1977536821022614,6.15635745906051,83.34075723830735,0.0,in_domain,P3,0.0988562642026274,0.094373184583335,0.0044830796192924,0.0687249446382483,-0.0102916485286882,0.2080041769339431,0.2182958254626315,7.411759171621639,88.41870824053451,0.0,in_domain,P3
el_5080d52b3a25f0cd,Na_000272,1.4630954709083348,2.079799786551721,0.6167043156433862,1.0158703921263652,0.2931510737774647,2.633039868039205,2.33988879426174,21.70209109411252,99.554565701559,2.0,out_of_domain,P3,41.40977554719501,18.958692221230283,22.45108332596472,30.93899439957831,-26.801992164448656,109.62154325883868,136.42353542328732,22.085089452030694,99.554565701559,2.0,out_of_domain,P3,72.76561682254798,39.43028403501452,33.33533278753346,99.9873127934928,-204.36670513996216,349.89793878505816,554.2646439250203,21.70209109411252,99.554565701559,2.0,out_of_domain,P3,0.0753594129117675,0.043580962534045,0.0317784503777225,0.0804327588968867,-0.0235174281393631,0.1742362539628982,0.1977536821022614,21.047187465004665,99.59910913140313,2.0,out_of_domain,P3,0.1271707285707193,0.156552859736837,0.0293821311661176,0.1689137115496766,0.0180228158394036,0.2363186413020351,0.2182958254626315,21.92364460495996,99.554565701559,2.0,out_of_domain,P3
el_89158569cc823574,Na_000273,2.483543053993323,2.331529446551723,0.1520136074416003,0.648977875249083,1.3135986568624531,3.653487451124193,2.33988879426174,10.966719984596576,95.10022271714922,1.0,borderline,P3,67.193400596577,65.39428903817266,1.7991115584043484,36.86709774458281,-1.018367115066653,135.40516830822065,136.42353542328732,10.984589025771731,94.74387527839644,1.0,borderline,P3,162.30825036143372,152.4687105288141,9.839539832619607,112.66535005545134,-114.82407160107644,439.4405723239439,554.2646439250203,10.966719984596576,95.10022271714922,1.0,borderline,P3,0.0800932107484908,0.105981700752469,0.0258884900039781,0.0950804355893061,-0.0187836303026398,0.1789700517996215,0.1977536821022614,10.200966128956654,96.03563474387528,1.0,borderline,P3,0.0449454116126649,0.034184043499999,0.0107613681126659,0.0634513001227502,-0.0642025011186508,0.1540933243439806,0.2182958254626315,10.61065505823508,95.456570155902,1.0,borderline,P3
