target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
energy_grav,P3,2,Li_000853,Li|Mn2Ni3O10,242.78405843685132,456.6472598229884,443.76760715583293,213.8632013861371,45737.46890712743,200.9835487189816,40394.38685567526
energy_grav,P3,2,Li_000873,Li|MnNi3(PO4)4,772.6556343077058,662.0265509210049,443.76760715583293,110.62908338670093,12238.794090981626,328.88802715187285,108167.33440385105
energy_grav,P3,2,Li_000881,Li|MnO2,1263.3442239722638,906.8245748633315,443.76760715583293,356.5196491089323,127106.26020075621,819.5766168164308,671705.8308322667
energy_grav,P3,2,Li_000883,Li|MnO2,196.11637383498012,323.30562779236743,443.76760715583293,127.18925395738731,16177.106322236763,247.6512333208528,61331.133365339476
energy_grav,P3,2,Li_000884,Li|Mn5O12,366.1294681291684,460.3442626681807,443.76760715583293,94.2147945390123,8876.427510028303,77.63813902666453,6027.68063152369
energy_grav,P3,2,Li_000885,Li|MnO2,931.6400076110824,771.5150700137999,443.76760715583293,160.1249375972825,25639.995640533612,487.8724004552495,238019.4791259673
energy_grav,P3,2,Li_000886,Li|MnO4,327.7603661722076,679.2465889434048,443.76760715583293,351.4862227711972,123542.56479796369,116.00724098362531,13457.679960632915
energy_grav,P3,2,Li_000887,Li|MnO2,734.3871230159895,907.900444939375,443.76760715583293,173.51332192338555,30106.872884888428,290.6195158601565,84459.70299879176
energy_grav,P3,2,Li_000888,Li|MnO2,969.4316214496188,688.1937775556951,443.76760715583293,281.2378438939237,79094.724838103,525.6640142937858,276322.65592345747
energy_grav,P3,2,Li_000890,Li|MnO2,899.6677203157916,652.9780866873219,443.76760715583293,246.68963362846966,60855.775339748594,455.90011315995866,207844.91317926312
energy_grav,P3,2,Li_000891,Li|Mn3O8,740.8855279020564,833.9540646402443,443.76760715583293,93.06853673818785,8661.75253058742,297.1179207462235,88279.05882855914
energy_grav,P3,2,Li_000892,Li|MnO2,316.3299954226774,281.4238124014715,443.76760715583293,34.90618302120595,1218.4416131099263,127.4376117331555,16240.344884250493
energy_grav,P3,2,Li_000897,Li|Mn3O8,580.3062492091577,663.8805626724024,443.76760715583293,83.57431346324472,6984.6658708526875,136.5386420533248,18642.800773765954
energy_grav,P3,2,Li_000898,Li|MnO2,666.1610914966639,639.7371124739893,443.76760715583293,26.42397902267453,698.2266673907436,222.39348434083092,49458.86187725541
energy_grav,P3,2,Li_000899,Li|MnO2,1046.3429007952495,737.7871672882437,443.76760715583293,308.5557335070058,95206.64068004639,602.5752936394166,363096.98450462916
energy_grav,P3,2,Li_000900,Li|MnO2,251.7050674057255,438.9443509242675,443.76760715583293,187.239283518542,35058.549292536954,192.06253975010745,36888.0191752616
energy_grav,P3,2,Li_000901,Li|MnO2,678.453409005142,611.803718485525,443.76760715583293,66.64969051961702,4442.1812463607275,234.6858018493091,55077.42558965317
energy_grav,P3,2,Li_000902,Li|MnO2,407.4681969720646,379.9775237255758,443.76760715583293,27.490673246488825,755.7371155452164,36.299410183768316,1317.647179689463
energy_grav,P3,2,Li_000903,Li|Mn21O40,419.5897580846825,391.9241164516694,443.76760715583293,27.66564163301308,765.3877269663067,24.177849071150433,584.5683857073299
energy_grav,P3,2,Li_000904,Li|Mn5O12,521.8348032065638,516.5858102249168,443.76760715583293,5.248992981647007,27.551927321379534,78.0671960507309,6094.4870992232545
energy_grav,P3,2,Li_000906,Li|MnO2,421.13591981048654,389.45875857837905,443.76760715583293,31.677161232107494,1003.442543724934,22.631687345346393,512.193272097512
energy_grav,P3,2,Li_000907,Li|MnO2,88.53293321203455,286.92332340280853,443.76760715583293,198.39039019077399,39358.74692004755,355.2346739437984,126191.67357195675
energy_grav,P3,2,Li_000908,Li|MnO2,493.2126412017427,671.0758105510558,443.76760715583293,177.86316934931313,31635.30701098244,49.44503404590978,2444.8113918011773
energy_grav,P3,2,Li_000909,Li|Mn21O40,501.1763883663826,394.71137087913735,443.76760715583293,106.46501748724523,11334.799948559434,57.40878121054965,3295.768160080758
energy_grav,P3,2,Li_000910,Li|MnO2,899.3997443171321,682.8919736267524,443.76760715583293,216.50777069037974,46875.61476931806,455.63213716129917,207600.64441417294
energy_grav,P3,2,Li_000914,Li|MnO2,895.0003357176042,933.1014114813229,443.76760715583293,38.101075763718654,1451.6919743526291,451.2327285617713,203610.97532530117
energy_grav,P3,2,Li_000915,Li|MnO2,559.0439716315177,337.8400426507655,443.76760715583293,221.2039289807522,48931.178196521665,115.27636447568477,13288.640206730919
energy_grav,P3,2,Li_000927,Li|Mn(PO3)4,385.8310208806285,428.56612999236427,443.76760715583293,42.73510911173577,1826.2895507919613,57.936586275204434,3356.6480292242068
energy_grav,P3,2,Li_000935,Li|Mn3(PO4)4,1138.3271635535932,734.0986352371638,443.76760715583293,404.22852831642945,163400.7031048664,694.5595563977603,482412.9773834535
energy_grav,P3,2,Li_000954,Li|Mn(PO3)4,331.93037619948706,515.9968393564825,443.76760715583293,184.06646315699544,33880.46285912556,111.83723095634588,12507.566227983049
energy_grav,P3,2,Li_000965,Li|Mn(PO3)4,383.46107064561306,439.55535602130175,443.76760715583293,56.094285375688685,3146.5688518092015,60.30653651021987,3636.878345858482
energy_grav,P3,2,Li_000966,Li|Mn(PO3)4,342.2689756392127,443.26017310181913,443.76760715583293,100.99119746260641,10199.22196493116,101.49863151662021,10301.97219974665
energy_grav,P3,2,Li_000970,Li|Mn(PO3)4,362.7683578077904,338.1731449629419,443.76760715583293,24.595212844848504,604.9244948834008,80.99924934804255,6560.878394946372
energy_grav,P3,2,Li_000976,Li|Mn(PO3)4,377.2159085353833,413.3846803038757,443.76760715583293,36.168771768492434,1308.1800512412954,66.55169862044966,4429.12858926716
energy_grav,P3,2,Li_000978,Li|Mn3(PO4)4,757.6579746809518,497.4915203968761,443.76760715583293,260.1664542840757,67686.58393474805,313.8903675251189,98527.16282505423
energy_grav,P3,2,Li_000979,Li|Mn5(P3O11)2,477.5957067394485,459.6733519005358,443.76760715583293,17.922354838912668,321.2108029718963,33.82809958361554,1144.3403214390098
energy_grav,P3,2,Li_000981,Li|Mn3(PO4)4,684.7457168627227,535.0715015795276,443.76760715583293,149.67421528319505,22402.37072064022,240.97810970688977,58070.4493579058
energy_grav,P3,2,Li_000983,Li|Mn2P3O10,321.2975491954402,502.3919822335649,443.76760715583293,181.0944330381247,32795.19367739983,122.47005796039275,14998.91509682196
energy_grav,P3,2,Li_000988,Li|Mn3(PO4)4,794.0993027439572,758.6973170598657,443.76760715583293,35.40198568409153,1253.3005903766216,350.33169558812426,122732.29693365017
energy_grav,P3,2,Li_000991,Li|Mn(PO3)4,655.5214702104383,611.726509946551,443.76760715583293,43.79496026388733,1917.9985445154705,211.7538630546054,44839.69851854858
energy_grav,P3,2,Li_000992,Li|Mn(PO3)4,636.6450267385562,662.2699674110586,443.76760715583293,25.624940672502362,656.6375844692658,192.8774195827233,37201.69898488989
energy_grav,P3,2,Li_000993,Li|Mn2P3O10,318.0241005497419,486.8242175379073,443.76760715583293,168.80011698816543,28493.479495218333,125.74350660609105,15811.429453596062
energy_grav,P3,2,Li_001002,Li|MnP2O9,439.421714752234,560.7025246912763,443.76760715583293,121.28080993904229,14709.034859470097,4.345892403598953,18.88678078365908
energy_grav,P3,2,Li_001011,Li|Mn7(P2O7)4,169.52736828914834,292.05245042239994,443.76760715583293,122.5250821332516,15012.39575176005,274.2402388666846,75207.70861365623
energy_grav,P3,2,Li_001020,Li|Mn2PO5,280.7865934151762,288.30142611127496,443.76760715583293,7.514832696098779,56.472710450355244,162.98101374065675,26562.810839932143
energy_grav,P3,2,Li_001022,Li|Mn3Sb(PO4)4,479.737874612191,388.8563472665819,443.76760715583293,90.88152734560907,8259.45201267069,35.970267456358044,1293.8601408819306
energy_grav,P3,2,Li_001030,Li|TiMn3(PO4)6,26.364834995914944,281.0584270658545,443.76760715583293,254.69359206993957,64868.82584148878,417.402772159918,174225.07420678443
energy_grav,P3,2,Li_001033,Li|TiMn3(PO4)6,991.874145071605,673.3156434549402,443.76760715583293,318.5585016166648,101479.51895225461,548.106537915772,300420.77690601366
energy_grav,P3,2,Li_001037,Li|MnV(PO4)3,218.27032125752032,441.67432628648544,443.76760715583293,223.40400502896512,49909.349462981874,225.4972858983126,50849.02594750534
energy_grav,P3,2,Li_001039,Li|MnV(PO4)3,711.9384008445808,746.9157652372079,443.76760715583293,34.97736439262712,1223.4160198546197,268.17079368874784,71915.57458765295
energy_grav,P3,2,Li_001040,Li|Mn7V(PO4)12,867.8848090347248,644.126194728272,443.76760715583293,223.75861430645273,50067.91747634387,424.1172018788918,179875.40092958068
energy_grav,P3,2,Li_001042,Li|MnV(PO4)2,539.6762890133748,561.9951632023975,443.76760715583293,22.318874189022722,498.13214506542465,95.90868185754186,9198.47525565118
energy_grav,P3,2,Li_001043,Li|Mn5V(PO4)6,386.1322860350052,384.0169496165718,443.76760715583293,2.115336418433401,4.474648163150648,57.63532112082771,3321.8302407009287
energy_grav,P3,2,Li_001044,Li|MnV(PO4)3,222.8313616112709,429.8729310673491,443.76760715583293,207.0415694560782,42866.21148283606,220.93624554456204,48812.82459532701
energy_grav,P3,2,Li_001048,Li|MnV(PO4)3,432.0177798885678,561.0199154148036,443.76760715583293,129.00213552623575,16641.550970329296,11.749827267265118,138.05844081056688
energy_grav,P3,2,Li_001060,Li|Mn(SbO3)4,385.326933686665,414.39701879755506,443.76760715583293,29.07008511089009,845.0698483543937,58.44067346916796,3415.312315529912
energy_grav,P3,2,Li_001061,Li|Mn5Sb3O16,423.3061064716131,379.4775364700346,443.76760715583293,43.8285700015785,1920.9435483832667,20.461500684219857,418.67301025032964
energy_grav,P3,2,Li_001065,Li|MnSi2O7,408.31227619166486,645.5059601653236,443.76760715583293,237.19368397365872,56260.843716995885,35.45533096416807,1257.0804937786952
energy_grav,P3,2,Li_001066,Li|Mn3(SeO3)4,299.1020897183362,462.24261674679474,443.76760715583293,163.14052702845856,26614.83155912322,144.66551743749676,20928.11193545868
energy_grav,P3,2,Li_001073,Li|Mn4Si4O13,330.51960893182826,324.10803770034687,443.76760715583293,6.411571231481389,41.10824565635978,113.24799822400468,12825.109101744167
energy_grav,P3,2,Li_001089,Li|Mn3Sn3(TeO8)2,333.02831613352294,399.63288687278174,443.76760715583293,66.6045707392588,4436.16884336093,110.73929102231,12263.190576123869
energy_grav,P3,2,Li_001097,Li|Ti3Mn3(TeO8)2,410.52798972427166,400.16072399316,443.76760715583293,10.367265731111672,107.48019873948243,33.23961743156127,1104.8721669965519
energy_grav,P3,2,Li_001098,Li|TiMn5O12,615.0669962661419,399.4908212126727,443.76760715583293,215.57617505346923,46473.08725068401,171.299389110309,29343.480709565047
energy_grav,P3,2,Li_001106,Li|Ti5Mn3O16,550.2886043599391,317.9236900089029,443.76760715583293,232.3649143510362,53993.453421364386,106.52099720410615,11346.72284535719
energy_grav,P3,2,Li_001118,Li|Mn2V5O12,223.53515908279903,332.45539750223486,443.76760715583293,108.92023841943583,11863.618337346747,220.2324480730339,48502.33118424158
energy_grav,P3,2,Li_001131,Li|Mn3V2O10,904.7997670424816,648.2212492894121,443.76760715583293,256.5785177530695,65832.5357723622,461.0321598866486,212550.65244974833
energy_grav,P3,2,Li_001142,Li|ReO3,58.03152326847464,43.77209722683233,443.76760715583293,14.259426041642314,203.331231037067,385.7360838873583,148792.32641275512
energy_grav,P3,2,Li_001143,Li|ReO3,335.0993546788359,420.6174709323356,443.76760715583293,85.51811625349973,7313.348207547094,108.66825247699705,11808.789096404376
energy_grav,P3,2,Li_001175,Li|V3Si3O10,297.99977247771045,308.3565486880817,443.76760715583293,10.356776210371265,107.26281347171219,145.76783467812248,21248.261626748448
energy_grav,P3,2,Li_001185,Li|V(TeO4)3,447.4850663732715,558.3254941211886,443.76760715583293,110.84042774791715,12285.600423341242,3.7174592174385452,13.819503033318801
energy_grav,P3,2,Li_001187,Li|V(TeO4)3,412.1522449500135,304.8161764552253,443.76760715583293,107.33606849478821,11521.031599917866,31.61536220581945,999.531127405157
energy_grav,P3,2,Li_001188,Li|VTe(WO6)2,336.2083824607544,419.179981191302,443.76760715583293,82.97159873054756,6884.286195903001,107.55922469507851,11568.986817006387
energy_grav,P3,2,Li_001194,Li|Ti8O13,24.09169896072024,0.8637359013639525,443.76760715583293,23.227963059356288,539.5382678868203,419.6759081951127,176127.86791939265
energy_grav,P3,2,Li_001212,Li|Ti2V5O12,84.60906165336334,77.72746049551927,443.76760715583293,6.881601157844074,47.3564344956409,359.15854550246956,128994.8608074495
energy_grav,P3,2,Li_001213,Li|TiV3O10,640.2251494356348,511.45658983416956,443.76760715583293,128.7685596014652,16581.341941836094,196.45754227980183,38595.56591862012
energy_grav,P3,2,Li_001219,Li|Ti3VO8,409.8651603175069,436.56963601465134,443.76760715583293,26.70447569714446,713.1290222593791,33.90244683832606,1149.3759016255244
energy_grav,P3,2,Li_001225,Li|Ti3VO8,435.0580243349917,323.63236892965733,443.76760715583293,111.4256554053344,12415.676682508327,8.709582820841206,75.85683291309226
energy_grav,P3,2,Li_001226,Li|Ti3V5O16,437.097090636391,531.3619379371773,443.76760715583293,94.26484730078636,8885.861436640569,6.6705165194419465,44.4957906361479
energy_grav,P3,2,Li_001234,Li|V12O29,264.3412842884999,266.04249345073583,443.76760715583293,1.7012091622359549,2.8941126136755595,179.42632286733306,32193.805337692444
energy_grav,P3,2,Li_001241,Li|V2O5,441.820944869264,302.3324268610583,443.76760715583293,139.4885180082057,19457.046656125523,1.9466622865689374,3.7894940579498035
energy_grav,P3,2,Li_001245,Li|V2O5,338.30364970570025,367.95140846805464,443.76760715583293,29.647758762354385,878.9895996307613,105.46395745013268,11122.646321043398
energy_grav,P3,2,Li_001246,Li|V2O5,516.3700671397238,402.5979717078728,443.76760715583293,113.77209543185103,12944.089698954218,72.60245998389087,5271.117195712474
energy_grav,P3,2,Li_001247,Li|V2O5,454.7393291131979,292.4876892593282,443.76760715583293,162.25163985386973,26325.59463526985,10.971721957364991,120.37868270972508
energy_grav,P3,2,Li_001248,Li|V2O5,496.5091491956522,253.52734936345706,443.76760715583293,242.98179983219512,59040.155049692934,52.74154203981925,2781.670256738021
energy_grav,P3,2,Li_001253,Li|V2O5,591.4411134288216,494.5345246654898,443.76760715583293,96.9065887633318,9390.886945745504,147.67350627298867,21807.464454958426
energy_grav,P3,2,Li_001255,Li|V7O12,166.61599644812432,231.68927687864482,443.76760715583293,65.0732804305205,4234.531825989162,277.15161070770864,76813.01531787727
energy_grav,P3,2,Li_001256,Li|V2O5,454.96884875889225,292.52509435972456,443.76760715583293,162.4437543991677,26387.97334329711,11.201241603059316,125.46781345010683
energy_grav,P3,2,Li_001257,Li|V3O7,626.6027264245388,640.2266840679156,443.76760715583293,13.623957643376798,185.61222186852507,182.83511926870585,33428.68083800189
energy_grav,P3,2,Li_001266,Li|Sb17S27,77.81519070490717,17.83902637449239,443.76760715583293,59.976164330414775,3597.1402877889177,365.95241645092574,133921.1711062718
energy_grav,P3,2,Li_001282,Li|TiSe2,196.92255646674485,153.97893278337517,443.76760715583293,42.94362368336968,1844.1548150588692,246.84505068908808,60932.479049698464
energy_grav,P3,2,Li_001283,Li|VSe2,180.3109478919124,241.65252807873264,443.76760715583293,61.34158018682024,3762.789459816097,263.4566592639205,69409.41131050553
energy_grav,P3,2,Li_001291,Li|V(CO3)2,593.1777180632962,680.8798319831856,443.76760715583293,87.70211391988937,7691.660786017253,149.41011090746326,22323.381241380474
energy_grav,P3,2,Li_001293,Li|V(CO3)2,654.7772713768682,626.9005491498672,443.76760715583293,27.876722227000982,777.1116421213707,211.00966422103522,44525.078394674034
energy_grav,P3,2,Li_001294,Li|V(CO3)2,832.7670133813793,538.2936045783265,443.76760715583293,294.47340880305285,86714.58849208988,388.9994062255464,151320.53804382766
energy_grav,P3,2,Li_001295,Li|V(CO3)2,882.3519639834565,616.7963121343397,443.76760715583293,265.55565184911677,70519.80422900931,438.58435682762354,192356.23805390022
energy_grav,P3,2,Li_001296,Li|V(CO3)2,843.700184865383,441.0443826973212,443.76760715583293,402.65580216806177,162131.6950196053,399.93257770955006,159946.0667134053
energy_grav,P3,2,Li_001297,Li|V(CO3)2,607.7602709745129,516.3878087297704,443.76760715583293,91.37246224474245,8348.926856666885,163.99266381867994,26893.593786346577
energy_grav,P3,2,Li_001299,Li|V(CO3)4,290.55937724463104,296.7925513666229,443.76760715583293,6.233174121991851,38.85245963506889,153.2082299112019,23472.7617125237
energy_grav,P3,2,Li_001300,Li|V(CO3)2,283.74080715761977,358.407405960686,443.76760715583293,74.66659880306622,5575.10097681805,160.02679999821316,25608.57671766812
energy_grav,P3,2,Li_001301,Li|V(CO3)2,544.4053766659472,335.19309714716525,443.76760715583293,209.21227951878194,43769.77790144495,100.63776951011425,10127.960651970881
energy_grav,P3,2,Li_001303,Li|V(CO3)2,227.2152520413791,340.51093625069166,443.76760715583293,113.29568420931255,12835.912060456274,216.55235511445383,46894.922505616516
energy_grav,P3,2,Li_001313,Li|Ca2Ta3O10,52.531807742231706,-0.4490240478687042,443.76760715583293,52.98083179010041,2806.9685371709143,391.2357994136012,153065.4507427996
energy_grav,P3,2,Li_001316,Li|MgCd,294.2862313975841,1107.3030587694116,443.76760715583293,813.0168273718275,660996.3615897519,149.48137575824882,22344.681698578777
energy_grav,P3,2,Li_001317,Li|MgCd,177.46360656925836,136.21244594336838,443.76760715583293,41.25116062588998,1701.658252982976,266.3040005865746,70917.82072841433
energy_grav,P3,2,Li_001318,Li|CdTcO3,13.264232801050293,1.0648263927808443,443.76760715583293,12.199406408269448,148.82551671412568,430.50337435478264,185333.15533085412
energy_grav,P3,2,Li_001327,Li|FeClO,271.2337810952093,238.61261940110876,443.76760715583293,32.62116169410052,1064.1401902726511,172.53382606062365,29767.921135117536
