target,protocol,split_name,fold_id,heldout_group,record_index,electrode_uid,working_ion,coarse_family,host_chemsys_no_working_ion,true_value,predicted_value,absolute_error,tree_pred_std,conformal_width,knn_mean_distance,domain_distance_percentile,ad_flag
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001275,el_3e6733051de3edc8,Li,other_or_unclear,Sb,572.9091455539888,293.99523671333986,278.9139088406489,298.2517282293927,571.8001043130162,43.238406191934345,99.9601593625498,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000146,el_0e84fcf6f3aa4353,Li,other_or_unclear,Bi,98.9031438644345,247.9331772256029,149.03003336116842,299.88134833298665,571.800104313016,52.790317389226026,99.9601593625498,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001317,el_d9828f90586ec761,Li,other_or_unclear,Cd-Mg,177.46360656925836,255.63466644070127,78.17105987144296,239.7527027695864,571.800104313016,51.81930936760348,99.9601593625498,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Na_000239,el_76e0947d862c0df5,Na,other_or_unclear,Rb-Sb,232.2892341012808,175.96949352605353,56.319740575227286,201.7389149286963,571.800104313016,44.20140699011122,99.9601593625498,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001284,el_26713db183b01860,Li,other_or_unclear,Sn,306.3429213598089,289.58346511777535,16.759456242033536,295.54547200187307,571.800104313016,41.76372833850903,99.9601593625498,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000835,el_edf3a01b8a5e0f4d,Li,other_or_unclear,Mg-Sn,258.9298318660678,242.7276712339249,16.202160632142892,242.49097554876485,571.800104313016,51.15215689749383,99.9601593625498,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000098,el_f53192f8a0fada48,K,halide_or_fluoride_like,Cl-W,348.0072412788056,173.6765688619898,174.33067241681582,155.74811695733013,536.1169742227407,32.59357940897168,99.95769881556684,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000099,el_ae4ac6d5b0713bc5,K,halide_or_fluoride_like,Cl-Ta,45.92821561572002,202.33182972043463,156.40361410471462,177.2837429565858,536.1169742227407,33.24668439693996,99.95769881556684,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000281,el_10b1513533083582,Na,halide_or_fluoride_like,Cl-U,287.65827615132616,157.02877120605208,130.62950494527408,143.19407812710045,536.1169742227407,31.95991460099696,99.95769881556684,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000096,el_43ba5d699622aa1f,K,halide_or_fluoride_like,Cl-Mo,149.52358158133592,242.96166880835617,93.43808722702023,214.3407924551365,536.1169742227407,33.74162361171524,99.95769881556684,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001343,el_5f7cec37843e50ae,Li,halide_or_fluoride_like,Cl-W,175.1112391990132,227.60985196723067,52.49861276821747,212.8255737525877,536.1169742227407,32.99911507219257,99.95769881556684,out_of_domain
energy_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_001184,el_dbc1117197c1fc48,Li,transition_metal_oxide_like,O-Sn-Zn,17.36972395509314,157.93625899576173,140.56653504066858,144.3891325619467,580.6686937749075,54.11366604052596,99.9383477188656,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000839,el_d4997b071134ccbf,Li,other_or_unclear,Mn-N,17.778081963337016,362.2971350070139,344.5190530436769,265.45980412187544,571.800104313016,29.99730782649137,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000041,el_13a4312eba562369,Li,other_or_unclear,Au-C,437.3791135506999,246.6059418292284,190.77317172147156,224.88122835799976,571.800104313016,26.3080539221255,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_002419,el_55115896f3657e31,Li,other_or_unclear,N-Ni,374.3068652536294,557.0778269430057,182.7709616893763,368.8758178259101,571.8001043130162,25.792839468952103,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001323,el_669b6136354db98c,Li,other_or_unclear,Ce-Sn,41.07836300285376,209.08193063088493,168.0035676280312,233.75911158593323,571.800104313016,29.54637523009441,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001288,el_85c4511531df798c,Li,other_or_unclear,Sn-Tb,1.2299091857924631,165.29190921421232,164.06200002841987,201.3692319258842,571.800104313016,30.45889978375227,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,K_000081,el_ee9162482ac064bd,K,other_or_unclear,Sn,36.53521670213244,194.5312644938414,157.99604779170895,218.299411614572,571.800104313016,30.978129665795237,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000836,el_bcde3415cb7cc8ed,Li,other_or_unclear,Mg-Pd-Sb,43.64003120722055,197.2042226087425,153.56419140152195,196.35298440690067,571.800104313016,30.41428711113629,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000031,el_2297c6737aa0e6bb,Li,other_or_unclear,As-Fe,16.571002270893384,165.119637732437,148.54863546154365,159.61717014762093,571.800104313016,34.59579947152387,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,K_000017,el_eed4ff4f5c4aee3a,K,other_or_unclear,C-Fe-N-Ni,272.3102642740633,418.9134757977652,146.60321152370193,274.3034867523419,571.800104313016,24.6156651447965,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001321,el_9b9e4001ea56060f,Li,other_or_unclear,Cd-Sb,102.37889880491048,232.37191759940055,129.9930187944901,201.68509046455364,571.800104313016,27.43721509188967,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Na_000375,el_a391265d303c14d7,Na,other_or_unclear,Nb-Te,10.129309396682666,137.30638878009455,127.17707938341188,127.5761157263747,571.800104313016,23.17771769899584,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Na_000037,el_d41a46141f5aaff1,Na,other_or_unclear,Ba-Sn,54.58061430835913,176.70242358947297,122.12180928111384,211.92656431265448,571.800104313016,30.926366107626983,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000838,el_6d85319480901688,Li,other_or_unclear,Mg-Pt-Sb,21.5265404487443,140.96497399800882,119.43843354926452,147.542858298856,571.800104313016,33.398338970197884,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000043,el_15ca1ac080a14f46,Li,other_or_unclear,Au-Mg-Sn,23.24146660766053,141.9486125215021,118.70714591384156,151.44570065224897,571.800104313016,33.46864699809642,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000046,el_d43a546f36a687f6,Li,other_or_unclear,Au-Sb,95.55868188818152,209.28269833259105,113.7240164444095,183.07379122786287,571.800104313016,30.984413652030906,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001277,el_65c9bfa3a3f87303,Li,other_or_unclear,Sb-Y,328.20370626529075,232.56503144138827,95.63867482390248,256.03653024424455,571.800104313016,27.270278685408005,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000034,el_81e69539f7266350,Li,other_or_unclear,As-Mn,239.24213343932217,323.4742435275506,84.23211008822841,258.4610732997018,571.8001043130159,35.481796368141964,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Na_000110,el_9b0934997297a3c5,Na,other_or_unclear,Cr-N,511.0390774078952,587.504159112693,76.46508170479774,406.32448526044175,571.8001043130159,38.8128917842012,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Na_000266,el_8ba14477d984f04f,Na,other_or_unclear,Cd-N,236.9831465060095,306.03030664808057,69.04716014207108,230.66938530460865,571.8001043130162,32.969417180580464,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,K_000075,el_532a9ac2df18559f,K,other_or_unclear,Rb-Sb,201.14593330551983,178.38734176317118,22.75859154234865,217.590215170579,571.800104313016,34.3594651517747,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Na_000165,el_c8170cf79f6af49a,Na,other_or_unclear,K-Sb,169.61379089322114,184.3863590672814,14.772568174060268,201.88052781253316,571.800104313016,27.60779660161609,99.9203187250996,out_of_domain
energy_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_001230,el_9f60285fbc99a12f,Li,transition_metal_oxide_like,O-Ti-Zn,108.600089235335,196.8993132170607,88.29922398172569,155.44644612036325,580.6686937749075,30.236847592991037,99.8766954377312,out_of_domain
energy_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_002109,el_949f32810e9ed6f9,Li,transition_metal_oxide_like,Fe-Lu-O-Zn,61.76094853797519,137.92460524249623,76.16365670452103,162.093842907632,580.6686937749075,28.878042780729533,99.8766954377312,out_of_domain
energy_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_001262,el_b91da7a777d35760,Li,transition_metal_oxide_like,O-V-Zn,230.15870424645507,220.88516635001724,9.27353789643783,171.84889739855237,580.6686937749075,29.14899278285219,99.8766954377312,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001333,el_b31b5a8673bbcea4,Li,halide_or_fluoride_like,Cl-N-Zr,25.82218076204101,167.9155052031534,142.0933244411124,143.89457614286056,536.1169742227407,27.56209287337325,99.8730964467005,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000280,el_1c5922604802d586,Na,halide_or_fluoride_like,Cl-U,9.21896145518268,136.08767839536026,126.86871694017758,131.6076054616137,536.1169742227407,27.44143787682645,99.8730964467005,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001335,el_dff556ce21ffbb63,Li,halide_or_fluoride_like,Cl-N-Ti,343.89620232962466,432.8743573919811,88.97815506235645,294.6237781177985,536.1169742227407,27.7897794718819,99.8730964467005,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000272,el_5080d52b3a25f0cd,Na,halide_or_fluoride_like,Cl-Hf-N,39.43028403501452,87.62844167728339,48.19815764226887,99.00172102137132,536.1169742227407,29.152163266268296,99.8730964467005,out_of_domain
energy_grav,P2,leave_family_out,7,sulfide_like,Na_000238,el_b1f70bf97b8a717b,Na,sulfide_like,S-Ti,298.49783177667734,310.26777298319246,11.769941206515114,289.67113936285193,581.1505007694991,28.264184707578703,99.84101748807632,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000276,el_427fdb675e1c0e4d,Na,halide_or_fluoride_like,Cl-Pr,2.332526370108374,159.34422309802633,157.01169672791795,149.97782360411207,536.1169742227407,26.40181675912828,99.83079526226734,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000094,el_e6419a794f14be4d,K,halide_or_fluoride_like,Cl-Lu-Nb,48.46861044942499,165.43438310750597,116.96577265808097,171.5430028039897,536.1169742227407,26.995298123842964,99.83079526226734,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000274,el_386448352609b76d,Na,halide_or_fluoride_like,Cl-K-Ta,46.16381798112692,127.84937335714574,81.68555537601881,112.08380961214873,536.1169742227407,26.08529917285964,99.83079526226734,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001331,el_279f47f9ba4a26ac,Li,halide_or_fluoride_like,Cl-K-Ta,50.58033433787507,101.12955391470824,50.54921957683318,95.614767558552,536.1169742227407,25.708137660074623,99.83079526226734,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000273,el_89158569cc823574,Na,halide_or_fluoride_like,Cl-K-Mo,152.4687105288141,193.284078274633,40.81536774581889,158.82584038619035,536.1169742227407,26.534211296788943,99.83079526226734,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000092,el_53d68f6486fd0c04,K,halide_or_fluoride_like,Cl-Cs-Sb,139.32466460744166,169.58143378677104,30.256769179329385,160.82297853899018,536.1169742227407,26.9935926415263,99.83079526226734,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001330,el_7c59f180630bc61f,Li,halide_or_fluoride_like,Cl-K-Mo,159.88597275219402,153.137926005718,6.748046746476035,141.12792697888733,536.1169742227407,26.16269581389025,99.83079526226734,out_of_domain
energy_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_000743,el_9743caa3f4a3c7d9,Li,transition_metal_oxide_like,Fe-O-Zn,28.37670919892085,218.12864340519573,189.75193420627488,181.06872437890425,580.6686937749075,26.940023151764183,99.8150431565968,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000068,el_7bbdd653d3d5446c,Na,polyanion_phosphate_like,C-Fe-Li-O-P,169.35859532704342,353.1584728641555,183.79987753711208,294.4632735210225,570.2050427008273,24.23141056401493,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000083,el_8b6d8922ef017d58,Na,polyanion_phosphate_like,C-Li-Mn-O-P,173.32904759798797,355.1101378408925,181.78109024290453,291.787335650077,570.2050427008273,24.23122738916439,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000087,el_6e90736d5fa9e88b,K,polyanion_phosphate_like,Ca-Co-O-P,67.1244506733835,233.1478107946642,166.0233601212807,203.78504158666595,570.2050427008273,21.479185175415203,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000081,el_83c3dcdf99626b1d,Na,polyanion_phosphate_like,C-Li-Mn-O-P,529.6435517469774,379.2595300230156,150.38402172396184,291.4389928091602,570.2050427008273,22.00165844951369,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000085,el_1c325bf1c42a4389,Na,polyanion_phosphate_like,C-Li-Mn-O-P,523.5264803033131,385.2948375623545,138.2316427409585,286.8191675998572,570.2050427008273,21.987426638117235,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000070,el_fec0ccc0633b5339,Na,polyanion_phosphate_like,C-Fe-Li-O-P,518.5023919955111,403.5837393861044,114.91865260940664,280.14568217175724,570.2050427008273,22.01930215345144,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000088,el_3610d84b3dde84c0,K,polyanion_phosphate_like,Ca-Mn-O-P,116.5199205657756,224.12337532092232,107.60345475514671,204.94971353786005,570.2050427008273,21.503897062475943,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000071,el_8e28a8beec5fdef0,Na,polyanion_phosphate_like,C-Fe-Li-O-P,294.10894709939527,353.23308486785965,59.12413776846438,285.86342437366204,570.2050427008273,22.80340299168551,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000082,el_6bd48935882dc79f,Na,polyanion_phosphate_like,C-Li-Mn-O-P,442.599617268682,386.0823962409852,56.51722102769679,281.63305517493126,570.2050427008273,22.043554479524644,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000069,el_b43ac67014c0a9f8,Na,polyanion_phosphate_like,C-Fe-Li-O-P,294.3673104689822,343.22674228528143,48.85943181629921,277.7173748333241,570.2050427008273,22.704194114325347,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000084,el_ac4c43258d8cff1a,Na,polyanion_phosphate_like,C-Li-Mn-O-P,343.99018578493855,373.104661710849,29.114475925910483,302.6676747076837,570.2050427008273,22.5215896087708,99.8149290561382,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001280,el_1cf6aaee6a74419b,Li,other_or_unclear,Sc-Sn,163.25831282374517,211.70949382043912,48.45118099669395,219.2842777081034,571.800104313016,21.076416361797573,99.800796812749,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000004,el_8f5e2822334ae15a,K,halide_or_fluoride_like,Be-Cl-Zr,44.61064591754592,200.64705958674503,156.0364136691991,183.6806224463814,536.1169742227407,25.24301506800823,99.78849407783416,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000095,el_26d46a6c3779bf88,K,halide_or_fluoride_like,Cl-Mn-Zr,55.04753782773838,150.83527451205455,95.78773668431616,157.67008164226914,536.1169742227407,24.889824658482706,99.78849407783416,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000093,el_723515efae8895f7,K,halide_or_fluoride_like,Cl-Cs-Ta,44.23743325560733,133.1481610278557,88.91072777224838,125.9453655869944,536.1169742227407,25.58724386495062,99.78849407783416,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000091,el_07ae811ebf839366,K,halide_or_fluoride_like,Cl-Cs-Mo,117.29791429174747,159.07347878870266,41.775564496955184,137.63837499780234,536.1169742227407,25.535712073414103,99.78849407783416,out_of_domain
energy_grav,P2,leave_family_out,9,organic_or_carbon_like,K_000011,el_f1fee206483a54be,K,organic_or_carbon_like,C,51.583816035898536,328.5168700119068,276.9330539760083,267.2940554010834,574.3788799398587,24.21910697364409,99.76489028213166,out_of_domain
energy_grav,P2,leave_family_out,7,sulfide_like,K_000077,el_813686fca405add7,K,sulfide_like,S-Ti,261.1041659210661,277.7262746443395,16.622108723273413,295.38939381409216,581.1505007694991,26.65865145930119,99.76152623211448,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Na_000267,el_f5b47127c2aae0e3,Na,other_or_unclear,Ce-Se,158.91921945189753,169.69053469510723,10.7713152432097,191.73238949668365,571.800104313016,20.04377715389553,99.76095617529882,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000237,el_11e1d725bb4b60ae,Li,polyanion_phosphate_like,C-Fe-Na-O-P,144.6243866294974,319.7546926279087,175.1303059984113,249.6884529669306,570.2050427008273,20.87058346001812,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_001305,el_0fb9fb8f2507ab74,Li,polyanion_phosphate_like,Ca-Co-O-P,74.6098400305472,244.37094014972604,169.76110011917882,187.79532715620616,570.2050427008273,20.85463061823451,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000243,el_714be7ed02de39a3,Li,polyanion_phosphate_like,C-Fe-Na-O-P,143.10268961536025,311.38269776948647,168.28000815412622,247.5980953196143,570.2050427008273,20.876285485612748,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000236,el_8cf4827c58af78b6,Li,polyanion_phosphate_like,C-Fe-Na-O-P,143.65289400368712,310.8132822947228,167.16038829103567,248.01604845213976,570.2050427008273,20.878926198614558,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000238,el_645e8d1ef65e730a,Li,polyanion_phosphate_like,C-Fe-Na-O-P,141.8261744092756,306.94412785775296,165.11795344847735,240.1384725797053,570.2050427008273,20.88139111131862,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000235,el_d83a2c6a892a12ec,Li,polyanion_phosphate_like,C-Fe-Na-O-P,152.96871692362538,309.96155293939114,156.99283601576576,254.41585268921685,570.2050427008273,20.754662870604108,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000259,el_22581abcb2f7ca5e,Na,polyanion_phosphate_like,Ca-Co-O-P,80.90114532682603,237.23004684335152,156.3289015165255,192.03930060175125,570.2050427008273,20.78591980610204,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000239,el_a901bc3bb337b2d6,Li,polyanion_phosphate_like,C-Fe-Na-O-P,158.87312175011454,306.1866055517502,147.31348380163564,242.75704858055343,570.2050427008273,20.879575391469267,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_002425,el_b8e7a290f9103f82,Li,polyanion_phosphate_like,Na-O-P-V,246.4999618518732,377.5949246041034,131.09496275223023,267.14397129089394,570.2050427008273,20.0534322690603,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000270,el_9e1610500ae0947a,Li,polyanion_phosphate_like,C-Mn-Na-O-P,160.64020439931633,288.5610476283972,127.92084322908087,217.13007693509857,570.2050427008273,20.878213025518505,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_001307,el_dad9aab0f082b836,Li,polyanion_phosphate_like,Ca-Mn-O-P,110.17499517167506,237.55127463253783,127.37627946086276,184.0280049997897,570.2050427008273,20.876275039715388,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000414,el_5698b42caac6b17d,Na,polyanion_phosphate_like,O-P-W,23.46395100500684,144.15613437376547,120.69218336875863,149.57840278664594,570.2050427008273,19.67455585015891,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000065,el_eeed3ef1afc1dea5,Li,polyanion_phosphate_like,B-Mn-Na-O-P,168.31459945300236,281.58050813705427,113.26590868405192,269.056283033028,570.2050427008273,20.63009415882483,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000222,el_9547324e147dca93,Li,polyanion_phosphate_like,C-Cu-Na-O-P,167.12907537913955,278.5195399788969,111.39046459975734,248.93614349111056,570.2050427008273,20.85474201477375,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000269,el_4b9e4dc3b94d1a68,Li,polyanion_phosphate_like,C-Mn-Na-O-P,171.4363088698178,282.6225225939585,111.18621372414069,216.1901413371292,570.2050427008273,20.884541336878268,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000261,el_33859d12a00fecdd,Na,polyanion_phosphate_like,Ca-Mn-O-P,112.50901168201489,221.8513068034336,109.34229512141869,182.9915697252389,570.2050427008273,20.809681283519367,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000289,el_177fff0abae080a9,Li,polyanion_phosphate_like,C-Na-Ni-O-P,202.89476411632128,311.51446683516417,108.61970271884287,290.15802016516955,570.2050427008273,21.20368012021876,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_001289,el_013bb8296acc3bf1,Li,polyanion_phosphate_like,C-O-P-W,181.4085890781148,281.1485043529294,99.73991527481462,148.97680911027834,570.2050427008273,19.734648633120557,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000027,el_9a4980c37a4128b2,K,polyanion_phosphate_like,C-O-P-Tl,145.25638160503007,244.9897569789955,99.73337537396544,174.69945336950985,570.2050427008273,20.94834797489389,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_002740,el_178e01727e1e0893,Li,polyanion_phosphate_like,O-P-W,116.81743850654878,208.83658438719965,92.01914588065088,149.54497444044696,570.2050427008273,20.139687652627227,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000107,el_d0b271a2aeb77e80,Na,polyanion_phosphate_like,C-O-P-Tl,149.1454837452876,217.53598494401632,68.39050119872871,121.72852729556249,570.2050427008273,20.549825549312985,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000163,el_118c7fc1b0580d33,K,polyanion_phosphate_like,O-P-W,155.325753004441,219.3368846813516,64.0111316769106,179.28640182002889,570.2050427008273,21.405773985009603,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_002422,el_e6c23b0286fb5dc8,Li,polyanion_phosphate_like,Na-O-P-Sb,109.14437154330297,172.77280317231504,63.62843162901207,199.78435697481356,570.2050427008273,20.206285307304803,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000274,el_359bebd6ea870545,Li,polyanion_phosphate_like,C-Mn-Na-O-P,326.7849937393397,366.1834889508264,39.398495211486704,224.4719424229208,570.2050427008273,20.69917936753564,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000040,el_3b8af331dd6aae95,Na,polyanion_phosphate_like,Bi-C-O-P,291.66209902339625,270.69793006945144,20.964168953944807,163.31794349977602,570.2050427008273,20.31077042032508,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000163,el_94abde12b501dfb5,Li,polyanion_phosphate_like,Bi-O-P,148.04060367731856,166.72685606110838,18.68625238378982,127.0936156444154,570.2050427008273,20.37534258420208,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000005,el_83b1820a521f3b32,K,polyanion_phosphate_like,Bi-C-O-P,269.6480779215541,251.4108602283565,18.23721769319755,165.16620018673584,570.2050427008273,20.818007086301066,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000273,el_58acfb56378cf981,Li,polyanion_phosphate_like,C-Mn-Na-O-P,317.61718712373715,332.0222103068243,14.405023183087168,237.5764934383357,570.2050427008273,20.536880500588023,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000221,el_862f7c84c3fb428a,Li,polyanion_phosphate_like,C-Cu-Na-O-P,342.0475589745005,329.36443109029665,12.683127884203827,226.5032741569636,570.2050427008273,20.601693143190648,99.75323874151758,out_of_domain
energy_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000514,el_799a8eeea87fdb3a,Li,polyanion_phosphate_like,Cs-H-Mn-O-P,156.04524083730396,164.50068243519,8.45544159788605,205.1989572021513,570.2050427008273,20.6469180975271,99.75323874151758,out_of_domain
