target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1323368549346923,OK,,42.4880080697648,18.20646425395021,0.9781668364729488,0.9941553964975504,0.9,0.8,0.953125
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0156364440917968,OK,,295.4267461442396,225.87765060611736,-1.7915126817591442e-06,,0.0,0.0,0.09375
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,2.5997390747070312,OK,,34.994509052253925,13.261920720032457,0.9859686012788924,0.9987014128452464,1.0,0.9,0.9375
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1410300731658935,OK,,35.182757794371426,20.4521040179194,0.9858172348068864,0.9930844099961184,0.8,0.95,0.90625
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,0,F-O-V,DummyMean,3048,153,266,266,0,mask_physics_plausible_all_targets,0.0246574878692626,OK,,345.98603382791714,254.1206286978812,-0.0328175550847869,,0.1,0.15,0.125
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,0,F-O-V,ExtraTrees,3048,153,266,266,0,mask_physics_plausible_all_targets,2.8812804222106934,OK,,19.724997161289625,11.27568175712069,0.9966430847785472,0.9986094916435472,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,0,F-O-V,Ridge,3048,153,266,266,0,mask_physics_plausible_all_targets,0.1478743553161621,OK,,18.930797462003103,10.986894922587204,0.9969079657729012,0.995888786136464,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,1,Mn-O-P,DummyMean,3083,118,266,266,0,mask_physics_plausible_all_targets,0.0156362056732177,OK,,268.93853389652435,210.95185948796797,-0.0803585152715624,,0.0,0.15,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,1,Mn-O-P,ExtraTrees,3083,118,266,266,0,mask_physics_plausible_all_targets,3.01999831199646,OK,,15.77081527048907,9.181410518389445,0.9962849032976324,0.9986925669876816,0.9,0.95,0.9166666666666666
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,1,Mn-O-P,Ridge,3083,118,266,266,0,mask_physics_plausible_all_targets,0.1722984313964843,OK,,15.365172686721628,10.809576776884269,0.9964735581691716,0.998415011376128,0.9,0.95,0.9166666666666666
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,2,Fe-O-P,DummyMean,3099,102,266,266,0,mask_physics_plausible_all_targets,0.0156366825103759,OK,,235.20493397687363,181.28011541837213,-0.171510043347064,,0.1,0.2,0.0909090909090909
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,2,Fe-O-P,ExtraTrees,3099,102,266,266,0,mask_physics_plausible_all_targets,2.8681647777557373,OK,,10.738062575516611,7.182805940915041,0.9975582284945076,0.9978739164607494,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,2,Fe-O-P,Ridge,3099,102,266,266,0,mask_physics_plausible_all_targets,0.165287971496582,OK,,15.836607057930037,11.11568086777178,0.9946889860455947,0.9967656388711402,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,3,Cr-O-P,DummyMean,3117,84,266,266,0,mask_physics_plausible_all_targets,0.0206351280212402,OK,,209.76459140393425,164.02657860533188,-0.0266740220078265,,0.0,0.15,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,3,Cr-O-P,ExtraTrees,3117,84,266,266,0,mask_physics_plausible_all_targets,2.905401468276977,OK,,9.852371644549205,6.708218089837588,0.9977350960792865,0.9980763389693228,0.9,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,3,Cr-O-P,Ridge,3117,84,266,266,0,mask_physics_plausible_all_targets,0.1446366310119629,OK,,13.824533552192564,10.363053212650328,0.9955406743764436,0.9953832135263744,0.9,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,4,O-P-V,DummyMean,3119,82,266,266,0,mask_physics_plausible_all_targets,0.0166330337524414,OK,,195.9404257346219,159.9803622588774,-0.0052828475101538,,0.3,0.4,0.2222222222222222
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,4,O-P-V,ExtraTrees,3119,82,266,266,0,mask_physics_plausible_all_targets,3.206432342529297,OK,,9.656951509511616,7.037199104289574,0.997558142707497,0.9988027992729728,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,4,O-P-V,Ridge,3119,82,266,266,0,mask_physics_plausible_all_targets,0.1564388275146484,OK,,17.209262922839002,12.90253957209551,0.9922453050683054,0.9967566743940532,0.9,0.9,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,5,Co-O-P,DummyMean,3125,76,266,266,0,mask_physics_plausible_all_targets,0.0312521457672119,OK,,268.187446725534,218.98060380114595,-0.6420798454042818,,0.1,0.3,0.125
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,5,Co-O-P,ExtraTrees,3125,76,266,266,0,mask_physics_plausible_all_targets,3.242532253265381,OK,,10.792250911874504,8.685215746319166,0.9973408585051128,0.9954613807245386,1.0,0.9,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,5,Co-O-P,Ridge,3125,76,266,266,0,mask_physics_plausible_all_targets,0.1481375694274902,OK,,19.104302295716124,14.629752158545893,0.9916674151923452,0.997511961722488,0.9,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,6,Ni-O-P,DummyMean,3127,74,266,266,0,mask_physics_plausible_all_targets,0.0211501121520996,OK,,283.1564937339874,204.6666159717751,-0.2360893493434623,,0.1,0.35,0.125
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,6,Ni-O-P,ExtraTrees,3127,74,266,266,0,mask_physics_plausible_all_targets,2.924237012863159,OK,,21.16058273406292,12.235999754868011,0.9930967745135706,0.997660125879304,0.9,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,6,Ni-O-P,Ridge,3127,74,266,266,0,mask_physics_plausible_all_targets,0.1550121307373047,OK,,18.97108230216608,13.329166006962993,0.9944514305183888,0.9967715660866344,0.9,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,7,F-V,DummyMean,3135,66,266,266,0,mask_physics_plausible_all_targets,0.0312592983245849,OK,,577.1393945935991,469.1737074790078,-0.9051450967344432,,0.3,0.35,0.1428571428571428
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,7,F-V,ExtraTrees,3135,66,266,266,0,mask_physics_plausible_all_targets,3.1000747680664062,OK,,49.895198113839946,33.87690072916461,0.9857608481661349,0.9938628535643462,1.0,0.95,0.8571428571428571
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,7,F-V,Ridge,3135,66,266,266,0,mask_physics_plausible_all_targets,0.1486759185791015,OK,,38.86216986927762,31.32585374184952,0.99136185062546,0.9931531155411752,1.0,1.0,0.8571428571428571
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,8,Mo-O-P,DummyMean,3140,61,266,266,0,mask_physics_plausible_all_targets,0.0160160064697265,OK,,184.3279854767531,162.56196022725874,-1.4136109432446755,,0.5,0.5,0.2857142857142857
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,8,Mo-O-P,ExtraTrees,3140,61,266,266,0,mask_physics_plausible_all_targets,3.025858163833618,OK,,6.55681329461423,4.928891270201417,0.996945990754736,0.9976203067160232,0.9,0.95,0.8571428571428571
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,8,Mo-O-P,Ridge,3140,61,266,266,0,mask_physics_plausible_all_targets,0.1410346031188964,OK,,11.535782632071289,9.643751532467771,0.9905468001155197,0.9956636700158644,0.9,0.95,0.8571428571428571
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,9,Mn-O,DummyMean,3151,50,266,266,0,mask_physics_plausible_all_targets,0.0156359672546386,OK,,272.4669206963781,213.90868863426135,-0.0967131572618578,,0.4,0.5,0.4
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,9,Mn-O,ExtraTrees,3151,50,266,266,0,mask_physics_plausible_all_targets,3.073892831802368,OK,,20.14555864203531,15.131879095290326,0.9940045178184396,0.9958703481392556,0.9,1.0,0.8
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,9,Mn-O,Ridge,3151,50,266,266,0,mask_physics_plausible_all_targets,0.1619212627410888,OK,,23.3315769103485,16.36499436223232,0.9919581925286248,0.994813925570228,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,10,O-V,DummyMean,3152,49,266,266,0,mask_physics_plausible_all_targets,0.0206298828125,OK,,233.8465306490865,185.3573500768064,-0.0062556665510449,,0.3,0.55,0.4
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,10,O-V,ExtraTrees,3152,49,266,266,0,mask_physics_plausible_all_targets,3.080479860305786,OK,,13.698005415129522,9.804858900884252,0.9965472817210932,0.9976530612244896,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,10,O-V,Ridge,3152,49,266,266,0,mask_physics_plausible_all_targets,0.1518714427947998,OK,,15.118141012800915,10.769551314418452,0.995794251869326,0.9957142857142856,0.9,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,11,F-Mn,DummyMean,3158,43,266,266,0,mask_physics_plausible_all_targets,0.0312600135803222,OK,,483.8726028541736,365.9017569390169,-1.0194482475242932,,0.4,0.45,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,11,F-Mn,ExtraTrees,3158,43,266,266,0,mask_physics_plausible_all_targets,3.2662761211395264,OK,,78.39893538261876,38.27020826982999,0.9469859488440404,0.994412564180006,0.9,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,11,F-Mn,Ridge,3158,43,266,266,0,mask_physics_plausible_all_targets,0.1482830047607422,OK,,29.577591456062837,21.71925700557601,0.9924543566491282,0.991392328601631,0.9,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,12,Fe-O,DummyMean,3161,40,266,266,0,mask_physics_plausible_all_targets,0.0211460590362548,OK,,369.76646309682855,299.72380690968663,-0.0768860104868276,,0.4,0.6,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,12,Fe-O,ExtraTrees,3161,40,266,266,0,mask_physics_plausible_all_targets,2.9002788066864014,OK,,29.79958938492296,17.214699178270322,0.9930058449359728,0.9975609756097564,0.9,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,12,Fe-O,Ridge,3161,40,266,266,0,mask_physics_plausible_all_targets,0.1558189392089843,OK,,22.048845707444404,16.521348746958772,0.996170990766579,0.997373358348968,0.9,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,13,B-Mn-O,DummyMean,3162,39,266,266,0,mask_physics_plausible_all_targets,0.0156366825103759,OK,,222.76694245595303,190.63553528868053,-1.1727398568269147,,0.4,0.65,0.25
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,13,B-Mn-O,ExtraTrees,3162,39,266,266,0,mask_physics_plausible_all_targets,3.0306081771850586,OK,,4.452719033889063,3.608901264874891,0.999131925843241,0.9967611336032388,1.0,1.0,0.75
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,13,B-Mn-O,Ridge,3162,39,266,266,0,mask_physics_plausible_all_targets,0.1467342376708984,OK,,9.66670600206359,8.846309839572928,0.9959086817436308,0.9668016194331984,0.7,1.0,0.75
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,14,Cu-O-P,DummyMean,3162,39,266,266,0,mask_physics_plausible_all_targets,0.0166435241699218,OK,,206.5104014996549,154.88308766510843,-0.0040625356391532,,0.2,0.55,0.25
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,14,Cu-O-P,ExtraTrees,3162,39,266,266,0,mask_physics_plausible_all_targets,2.8091108798980717,OK,,10.468224227590133,8.55979363893466,0.9974199808249928,0.9979757085020244,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,14,Cu-O-P,Ridge,3162,39,266,266,0,mask_physics_plausible_all_targets,0.1686758995056152,OK,,13.075686402197062,8.83986347029502,0.9959746291898626,0.9981781376518216,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,15,O-Ti,DummyMean,3167,34,266,266,0,mask_physics_plausible_all_targets,0.0261449813842773,OK,,280.8154117006597,257.1087580513761,-2.9404713919686847,,0.5,0.7,0.25
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,15,O-Ti,ExtraTrees,3167,34,266,266,0,mask_physics_plausible_all_targets,2.92908263206482,OK,,25.64763496637657,18.48964346846973,0.9671299058107564,0.9920550038197096,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,15,O-Ti,Ridge,3167,34,266,266,0,mask_physics_plausible_all_targets,0.1571321487426757,OK,,39.84378487560774,30.21899761982848,0.9206718230286308,0.9749427043544692,0.8,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,16,Ni-O,DummyMean,3167,34,266,266,0,mask_physics_plausible_all_targets,0.0206451416015625,OK,,416.1661534364691,301.3301486517979,-0.0914265214405773,,0.4,0.6,0.5
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,16,Ni-O,ExtraTrees,3167,34,266,266,0,mask_physics_plausible_all_targets,3.125140190124512,OK,,70.50319209479991,32.84574462235046,0.9686759036540062,0.9972498090145148,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,16,Ni-O,Ridge,3167,34,266,266,0,mask_physics_plausible_all_targets,0.1582963466644287,OK,,21.81020678583905,18.07637191124841,0.9970023525370516,0.9929717341482046,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,17,F-Fe-O,DummyMean,3170,31,266,266,0,mask_physics_plausible_all_targets,0.0156288146972656,OK,,216.22866772411692,174.227692089542,-0.056523573318467,,0.3,0.6,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,17,F-Fe-O,ExtraTrees,3170,31,266,266,0,mask_physics_plausible_all_targets,2.884035348892212,OK,,13.11396604460085,10.437671595999207,0.9961138392930192,0.9963709677419356,0.9,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,17,F-Fe-O,Ridge,3170,31,266,266,0,mask_physics_plausible_all_targets,0.1614723205566406,OK,,13.359623306044426,8.796730597702705,0.9959668806677596,0.9915322580645162,0.8,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,18,Co-O,DummyMean,3170,31,266,266,0,mask_physics_plausible_all_targets,0.0316529273986816,OK,,356.9751119339855,289.1323517923872,-0.4739221978354866,,0.4,0.7,0.25
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,18,Co-O,ExtraTrees,3170,31,266,266,0,mask_physics_plausible_all_targets,3.057443857192993,OK,,38.50251221042142,26.36254645095469,0.9828534473567568,0.9883064516129032,0.8,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,18,Co-O,Ridge,3170,31,266,266,0,mask_physics_plausible_all_targets,0.1453475952148437,OK,,27.66502239985809,24.79197359002944,0.9911476060023588,0.9883064516129032,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,19,Cr-O,DummyMean,3172,29,266,266,0,mask_physics_plausible_all_targets,0.0339295864105224,OK,,294.3595498993782,210.3258799979669,-0.296943659119554,,0.4,0.7,0.3333333333333333
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,19,Cr-O,ExtraTrees,3172,29,266,266,0,mask_physics_plausible_all_targets,3.063220977783203,OK,,35.194075065571155,21.264678191554733,0.9814602462323224,0.993103448275862,1.0,0.95,0.6666666666666666
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,19,Cr-O,Ridge,3172,29,266,266,0,mask_physics_plausible_all_targets,0.1535263061523437,OK,,25.75441264195332,20.675640267280045,0.990071854132126,0.9970443349753692,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0218985080718994,OK,,275.4846223286151,166.06963856090698,-0.0321828365511409,,0.3,0.7,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,3.249906539916992,OK,,27.689333675993744,13.278224303287804,0.9895723386081172,0.994526546250684,0.9,0.95,0.6666666666666666
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1505627632141113,OK,,19.45697074166577,14.408699920668916,0.9948511248383434,0.981390257252326,0.9,0.95,0.6666666666666666
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,21,F-Mn-O,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.03251314163208,OK,,224.50594890005416,185.16533912993185,-0.0003654310746512,,0.5,0.7,0.3333333333333333
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,21,F-Mn-O,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,3.1037721633911133,OK,,12.16027178408694,7.817000986407129,0.9970651255173318,0.9956212370005472,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,21,F-Mn-O,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.154388427734375,OK,,22.66135886068098,12.812865370765808,0.9898076374001148,0.9928845101258894,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,22,O-P-Sb,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0156364440917968,OK,,145.17428007388816,130.23322655694173,-1.590637251682641,,0.3,0.65,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,22,O-P-Sb,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,2.979741334915161,OK,,8.556328070394688,5.76916201149527,0.991000837370228,0.9731800766283524,1.0,1.0,0.6666666666666666
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,22,O-P-Sb,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1463387012481689,OK,,9.844955778859838,7.009286170453698,0.9880860771478092,0.9638752052545156,1.0,0.95,0.3333333333333333
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,23,O-P-Sn,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0199007987976074,OK,,245.06891532076017,234.08123054244,-6.247570265423267,,0.4,0.7,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,23,O-P-Sn,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,2.862727165222168,OK,,6.837085792642441,4.466372774585033,0.9943589748446444,0.9983579638752054,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,23,O-P-Sn,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1525616645812988,OK,,12.043653975449022,9.318280864659442,0.9824961929989507,0.9748221127531472,0.9,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,DummyMean,3174,27,266,266,0,mask_physics_plausible_all_targets,0.0199224948883056,OK,,318.19901550629834,285.9784843101707,-0.848361512501095,,0.6,0.8,0.3333333333333333
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,ExtraTrees,3174,27,266,266,0,mask_physics_plausible_all_targets,2.8378982543945312,OK,,15.9274042651287,11.968079611229264,0.9953689522357864,0.9884004884004884,1.0,1.0,0.6666666666666666
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,Ridge,3174,27,266,266,0,mask_physics_plausible_all_targets,0.1566572189331054,OK,,16.214712134395985,12.631875882886575,0.9952003702192528,0.9755799755799756,1.0,0.9,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,25,Bi-O-P,DummyMean,3175,26,266,266,0,mask_physics_plausible_all_targets,0.031261920928955,OK,,152.48123380613185,142.389293759799,-0.7311250350355247,,0.5,0.8,0.3333333333333333
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,25,Bi-O-P,ExtraTrees,3175,26,266,266,0,mask_physics_plausible_all_targets,3.44013786315918,OK,,7.706208924130507,5.765307102968123,0.9955784229199216,0.9904273504273504,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,25,Bi-O-P,Ridge,3175,26,266,266,0,mask_physics_plausible_all_targets,0.1456959247589111,OK,,31.504292402093316,26.51754352208934,0.926101588753326,0.989059829059829,0.9,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,26,O-P-W,DummyMean,3176,25,266,266,0,mask_physics_plausible_all_targets,0.017143964767456,OK,,241.41831984043293,222.3838652171405,-1.9954209813332648,,0.6,0.85,0.3333333333333333
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,26,O-P-W,ExtraTrees,3176,25,266,266,0,mask_physics_plausible_all_targets,2.9848263263702397,OK,,9.09641641645594,6.635216554940152,0.995747365208968,0.9953846153846154,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,26,O-P-W,Ridge,3176,25,266,266,0,mask_physics_plausible_all_targets,0.1555523872375488,OK,,19.434228962037217,16.642194012464557,0.9805888148846704,0.9676923076923076,1.0,1.0,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,DummyMean,3177,24,266,266,0,mask_physics_plausible_all_targets,0.0312647819519043,OK,,289.6275046171658,226.0670124106421,-1.0129827174615973,,0.5,0.85,0.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,ExtraTrees,3177,24,266,266,0,mask_physics_plausible_all_targets,3.0881826877593994,OK,,12.7929344289776,10.355293206849469,0.996072639307762,0.9956521739130434,0.9,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,Ridge,3177,24,266,266,0,mask_physics_plausible_all_targets,0.1573307514190673,OK,,13.112407676360576,9.545793802388802,0.9958740370096704,0.997391304347826,1.0,0.95,1.0
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,28,Co-Fe-O,DummyMean,3180,21,266,266,0,mask_physics_plausible_all_targets,0.0156362056732177,OK,,415.6414234075467,342.6009232676561,-1.479799226187665,,0.6,1.0,0.3333333333333333
energy_grav,Wh/kg,maximize,P0,leave_chemical_system_out,28,Co-Fe-O,ExtraTrees,3180,21,266,266,0,mask_physics_plausible_all_targets,3.139402389526367,OK,,19.044054043674144,14.377352641207592,0.9947940776768044,0.9935064935064932,0.9,1.0,1.0
