target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000019,Na,336.4445936207129,447.3911651591268
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000020,Na,562.9262727723682,421.4462140929439
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000021,Na,316.4960427723569,443.07082991780743
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000022,Na,410.7798182175028,350.9425011296748
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000023,Na,305.57756718781235,247.17676738622316
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000024,Na,159.79067696324782,468.59338124130204
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000025,Na,421.74000709362446,403.03351351956235
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000026,Na,218.4772261352209,121.94313835165809
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000027,Na,228.5432336105756,23.603855772454835
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000028,Na,225.83843389154288,230.82078540770584
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000029,Na,282.85429090580743,380.12727919329024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000030,Na,352.3380271770489,503.54335584602336
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000031,Na,354.0918536633354,529.4475742690505
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000032,Na,251.39146270208565,367.14689842023586
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000033,Na,290.59876621267875,462.152005588974
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000034,Na,154.28238406220797,125.10953074834674
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000035,Na,133.0266694711851,224.1072020340352
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000036,Na,112.82634344833474,-39.69858201034964
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000037,Na,54.58061430835913,112.68784185980036
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000038,Na,159.35203033806596,384.8667963836001
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000039,Na,337.5938486387825,109.47592553639282
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000040,Na,291.66209902339625,310.7449093378805
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000041,Na,217.23904729437183,203.37414249349968
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000042,Na,501.5357396038108,574.5602098471151
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000044,Na,146.42546535635356,227.9263005835461
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000045,Na,372.3506695681247,328.52933110709745
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000046,Na,262.01299432168435,246.52319853947643
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000047,Na,69.48594848418614,49.90250410705869
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000048,Na,30.538052593020087,-14.773409791559743
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000049,Na,80.05863535480162,-30.127707637026788
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000050,Na,76.26882328849665,202.49395645885892
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000051,Na,86.21393726983973,150.5219681414627
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000053,Na,1244.631035078626,597.8194956853528
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000054,Na,200.54564064923645,143.14907219872265
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000055,Na,383.2754278028141,731.716567894837
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000056,Na,743.4392835880998,665.7393593646711
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000057,Na,393.6080383367873,502.1215333789139
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000058,Na,380.6736867080964,455.9054344663282
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000059,Na,308.31066252799496,559.4077190919143
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000060,Na,588.7798798659595,579.6995112548792
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000061,Na,263.3674198298861,416.3524538736987
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000062,Na,278.6038497387706,652.2763838402186
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000063,Na,339.60674682867085,472.7291569929521
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000064,Na,193.44132587599773,376.5447157652553
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000065,Na,313.45614936039726,612.6446220316354
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000066,Na,544.3492053594156,449.07517507361956
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000067,Na,330.03620229921864,412.8739868563558
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000068,Na,169.35859532704342,667.6118266099669
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000069,Na,294.3673104689822,638.3709286399924
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000070,Na,518.5023919955111,562.0084626743457
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000071,Na,294.10894709939527,638.3709286399924
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000072,Na,462.0876384967329,650.220412187263
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000073,Na,659.781295722714,574.5621088704922
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000074,Na,138.5665590167103,574.5621088704922
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000075,Na,128.56370682827975,574.5621088704922
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000076,Na,137.54384481270182,574.5621088704922
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000077,Na,714.5675914048866,374.42851076503615
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000078,Na,809.0670317900984,411.0143074002016
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000079,Na,385.4496795455767,577.9461922386365
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000080,Na,374.3900558547362,467.99593309078466
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000081,Na,529.6435517469774,599.0186400721777
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000082,Na,442.599617268682,556.160082639012
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000083,Na,173.32904759798797,701.2451115590602
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000084,Na,343.99018578493855,673.5526497410068
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000085,Na,523.5264803033131,599.0186400721777
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000086,Na,542.9997721974468,601.4302815088442
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000087,Na,647.6383323593827,601.4302815088442
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000088,Na,406.1059932600657,601.4302815088442
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000089,Na,158.1476616886898,601.4302815088442
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000090,Na,158.6512227393543,601.4302815088442
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000091,Na,155.34169885131865,601.4302815088442
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000092,Na,356.9064606449384,672.9557865763275
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000093,Na,855.3633013088498,438.432714716924
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000094,Na,307.91006556137205,494.33355468863186
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000095,Na,343.11897977201187,397.3896007424101
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000096,Na,325.07457533474275,139.63432287319648
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000097,Na,381.9952974720634,605.1617844568823
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000098,Na,406.5308733073724,605.1617844568823
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000099,Na,391.09965528782095,678.3957334617544
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000100,Na,577.2799587359716,605.1617844568823
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000101,Na,389.7142015406423,402.6140924500926
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000102,Na,423.6808399614274,441.57448580064306
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000103,Na,322.25769647783864,410.48636833850986
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000104,Na,322.7496569867144,413.58512900015745
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000105,Na,166.22739767065016,504.4673360334763
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000106,Na,101.10517670884973,483.21767741113825
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000107,Na,149.1454837452876,296.2839326552919
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000108,Na,475.9126072292628,534.2761430906844
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000109,Na,282.9269532414864,612.4703889792493
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000110,Na,511.0390774078952,141.95302677154507
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000111,Na,411.97860621305375,537.4677906789304
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000112,Na,543.9557758487077,465.49463241346325
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000113,Na,865.0404564775876,465.49463241346325
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000114,Na,858.4909745806798,583.1153263060049
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000115,Na,378.7235918642971,537.4677906789304
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000116,Na,528.495166315048,465.49463241346325
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000117,Na,268.589540518665,465.49463241346325
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000119,Na,739.9898472719805,498.761638091374
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000120,Na,753.5670578969732,498.761638091374
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000121,Na,497.720321643916,477.2922672936898
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000122,Na,782.4513476587636,436.6089402845695
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000123,Na,410.291328219366,506.93718398040943
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000124,Na,330.8614921943509,453.59196120491106
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000125,Na,495.0164771915573,379.8096209831571
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000126,Na,385.4686827968002,269.86954031054086
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000127,Na,415.97318906226354,344.24270815155717
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000128,Na,189.108136674612,344.24270815155717
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000129,Na,68.14214857723837,391.7804485278709
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000131,Na,178.0343906444332,233.9979746831345
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000132,Na,245.5383453436632,228.0318000423058
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000133,Na,402.30334405432586,556.4265149481681
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000134,Na,380.1802638188649,374.8631760186687
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000135,Na,205.7378181136624,431.46342678349384
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000136,Na,224.18593205417423,231.90743351229924
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000137,Na,139.29439490622715,243.73265803780993
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000138,Na,196.4621700961623,401.14711135054745
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000139,Na,781.7074051301281,233.87822638847
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000140,Na,198.3107883458557,315.06650882335384
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000141,Na,98.3940287902878,666.6726667241118
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000142,Na,941.0170128374956,454.4496469402882
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000143,Na,366.9761367303119,233.87822638847
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000144,Na,753.6485373383385,454.4496469402882
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000145,Na,305.7217109362169,454.4496469402882
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000146,Na,363.844434002412,233.87822638847
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000147,Na,439.529850709566,388.8870243105083
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000148,Na,386.13481585199935,510.66374762727696
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000149,Na,392.0649194143015,469.3094806434464
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000150,Na,565.2197752208892,482.52656808166273
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000151,Na,427.426271077457,469.3094806434464
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000152,Na,304.8319781831272,487.9150431321535
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000153,Na,394.9179407305286,510.66374762727696
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000154,Na,286.10405809582613,293.8679764190773
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000155,Na,152.87646841995482,273.1742897181874
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000156,Na,130.73991695184827,314.32346002476675
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000157,Na,261.9255339713453,314.5948565120823
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000158,Na,24.825927554741167,206.94209241416104
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000159,Na,15.156340117110954,382.4063450054431
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000160,Na,332.0036690295318,458.6562028499335
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000161,Na,394.4731919249708,305.79572910388384
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000162,Na,268.4154918193356,381.41706264005745
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000163,Na,690.5907100330106,516.5214967113795
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000164,Na,604.6920621330703,441.3861855881722
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000165,Na,169.61379089322114,72.47445082070004
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000166,Na,490.7808771950711,342.6215590917844
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000167,Na,298.3707690526346,342.6215590917844
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000168,Na,238.2580635591432,338.8674222971605
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000169,Na,165.94347635972596,342.6215590917844
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000170,Na,256.4720289677812,284.15020296865265
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000171,Na,209.9684456825188,708.426855602218
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000172,Na,653.66997860179,509.399516738024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000173,Na,307.8120383473917,509.399516738024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000174,Na,433.4189249912029,509.399516738024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000175,Na,769.6396467923759,509.399516738024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000176,Na,581.9842746372794,509.399516738024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000177,Na,168.8026215512892,690.5764246898742
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000178,Na,669.4089949888283,509.399516738024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000179,Na,656.5127169914138,509.399516738024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000180,Na,557.0283850141863,452.5765567570732
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000181,Na,366.4050064638872,396.794926227451
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000182,Na,496.1492324834584,509.399516738024
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000183,Na,156.8364248236381,438.53070227538956
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000184,Na,531.4040718700804,498.83664190235237
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000185,Na,259.88135967367504,506.46391359791767
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000186,Na,105.3378277691194,387.1972797509709
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000187,Na,525.0377236787692,492.64433150998616
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000188,Na,369.4514001278579,533.4120314977116
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000189,Na,791.536945326702,498.83664190235237
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000190,Na,511.1337868747771,492.64433150998616
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000191,Na,397.17440469946064,492.64433150998616
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000192,Na,596.6816812716211,464.28185831011234
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000193,Na,817.3976522599902,498.6281909956341
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000194,Na,336.3949801286848,448.365371899566
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000195,Na,445.0588436946522,402.10504695305025
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000196,Na,379.4915607776621,215.3760762012662
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000197,Na,192.158088064326,219.06197346282266
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000198,Na,669.8871385795273,403.9313561867517
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000199,Na,653.7502796156315,403.9313561867517
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000200,Na,316.8567209618887,283.6283117297289
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000201,Na,154.2116866825883,297.37904782658336
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000202,Na,359.4177864122965,329.31732421806606
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000203,Na,170.1947610377505,302.359194033673
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000204,Na,255.37959404477093,299.01653378221374
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000001,Na,369.79832438289446,357.66213689606343
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000002,Na,409.6456238243172,466.1992660215195
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000003,Na,192.45664644489625,362.402284011281
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000004,Na,362.5588344796806,217.9692044924924
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000005,Na,203.98735891811089,305.8060504126237
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000006,Na,305.40817457255446,522.4539461653252
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000007,Na,244.21958376945227,351.63151549547996
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000008,Na,293.3625768423883,297.8448814283979
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000009,Na,300.21208829784,388.4521044290848
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000010,Na,291.9117822847518,345.6197134532498
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000011,Na,155.45774304631323,289.8571351765724
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000012,Na,617.0687718811425,549.296140780976
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000013,Na,143.189146604896,571.6688759147745
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000014,Na,574.4725143710837,706.5785096168972
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000015,Na,396.0536961999752,445.4154367049176
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000016,Na,268.01667600307377,334.22202113454927
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000017,Na,262.13111124154966,414.3013975979097
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000018,Na,300.6875125766163,503.1330701559685
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000019,Na,336.4445936207129,543.8587910099897
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000020,Na,562.9262727723682,690.2972631361719
energy_grav,P1,leave_working_ion_out,1,Na,ExtraTrees,Na_000021,Na,316.4960427723569,473.6750185021625
