target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
max_delta_volume,P0,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,266.0,0.6819975376129148,0.1359987258911132,0.049695395555793456,0.005932424506745401,0.04449539620415385,0.05489539490743306,0.025556096853508858,0.0012830840622783384,0.02443142408534129,0.026680769621676426,0.6557072418424306,0.17240242273124265,0.5045898554510467,0.8068246282338142,0.6885842160321929,0.02338332482161322,0.6680878281264875,0.7090806039378983,0.06000000000000001,0.0894427190999916,-0.0184,0.13840000000000002,0.1,0.049999999999999996,0.05617306764100412,0.14382693235899585,0.30153846153846153,0.059185797112834934,0.24965982300491213,0.35341710007201094
max_delta_volume,P1,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,73.0,0.1030001640319822,0.0209996700286865,0.08023887633792748,0.027924805805629022,0.05576170483429951,0.10471604784155544,0.04544827674149824,0.0023198786538691295,0.04341481344461422,0.04748174003838225,-0.00313912753706942,0.002962622329388196,-0.005735980505776365,-0.0005422745683624748,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.11817307692307692,0.05158773701023605,0.07295443171305126,0.1633917221331026
max_delta_volume,P1,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,73.0,3.7365381717681885,0.767690896987915,0.0809926854697164,0.024934629931719448,0.05913651868143516,0.10284885225799764,0.03819681336462294,0.0021936501756698533,0.03627399420725529,0.040119632521990585,-0.09823031087236331,0.5009322185457377,-0.537316760045279,0.3408561383005524,0.44919745241246156,0.0312156016715313,0.42183577115239035,0.4765591336725328,0.08,0.08366600265340757,0.0066635152192307395,0.15333648478076928,0.09,0.07416198487095664,0.024994154109034175,0.15500584589096583,0.215,0.06496693870731482,0.15805396743406963,0.27194603256593036
max_delta_volume,P1,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,73.0,0.2650048732757566,0.0530006885528564,0.08051889812654704,0.02351240986248893,0.059909362193741246,0.10112843405935285,0.043497192692777235,0.0017328426210671884,0.041978289165931305,0.04501609621962318,-0.05192435003483915,0.26505595416684735,-0.2842561375272297,0.18040743745755145,0.3516873273875638,0.030369470934170625,0.3250673124193561,0.3783073423557716,0.02,0.0447213595499958,-0.0192,0.0592,0.05,0.06123724356957945,-0.0036768106355062682,0.10367681063550627,0.18384615384615383,0.017632174669616963,0.16839087131440778,0.19930143637789988
max_delta_volume,P1,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,73.0,1.5626397132873506,0.0209989547729492,0.0547349123276782,0.03492127388464379,0.04683148403160265,0.06263834062375374,0.04258117763056895,0.02223250471041918,0.03754948813947546,0.04761286712166244,-1.3166628930603261,3.373930697376704,-2.080255293232498,-0.5530704928881542,,,,,0.6013333333333334,0.3211017071058737,0.5286611757756822,0.6740054908909846,0.8260000000000001,0.26640245920462197,0.7657074476384499,0.8862925523615502,0.14042905242905243,0.25781721502502297,0.08207952373845712,0.19877858111964775
max_delta_volume,P1,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,73.0,62.75393605232239,0.8345415592193604,0.04657236963999091,0.028017923207341467,0.04023131668168091,0.05291342259830091,0.034390208527254565,0.01899224146678446,0.03009185964369651,0.03868855741081262,-0.30953551122072603,1.1511430713736261,-0.5700637139769935,-0.049007308464458554,0.25184070702150774,0.29453038015894917,0.18473332300718506,0.31894809103583044,0.6306666666666666,0.3110458962107514,0.5602703533588852,0.701062979974448,0.8373333333333333,0.25628496245777277,0.779330586044148,0.8953360806225186,0.16854016354016355,0.2794763046167136,0.1052887214167516,0.23179160566357543
max_delta_volume,P1,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,73.0,4.362847566604612,0.0579996109008789,0.05346008156729492,0.03181042365748937,0.04626070495591341,0.06065945817867643,0.040926128062993554,0.022450638803825883,0.035845070179101324,0.046007185946885784,-1.0621349667754019,2.2659212180650323,-1.5749612150586356,-0.5493087184921681,0.23366984973403618,0.2743774963219822,0.171572376560496,0.29576732290757646,0.6253333333333333,0.3123984519692644,0.5546309078404934,0.6960357588261732,0.8366666666666667,0.25098903461206346,0.7798625006814744,0.8934708326518589,0.14346608946608946,0.24785166841299094,0.0873719762949729,0.19956020263720603
max_delta_volume,P1,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,73.0,0.2059967517852779,0.020998477935791002,0.10398830244803152,0.10725828692208761,0.037508927466108524,0.1704676774299545,0.062251320037490766,0.04328788715816392,0.03542120960832509,0.08908143046665645,-0.19656641175732312,0.22811291414496784,-0.3379522607470449,-0.05518056276760144,,,,,0.2,0.31269438398822863,0.006190012870566669,0.3938099871294334,0.31,0.3799122705748438,0.07452793513171602,0.5454720648682838,0.19644886383574664,0.2893057081368167,0.01713532818689789,0.3757623994845954
max_delta_volume,P1,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,73.0,7.78558874130249,0.8082932233810425,0.15975008482199066,0.20701474777343798,0.031441014828961084,0.2880591548150202,0.1014625392731143,0.13027311962058746,0.02071842319737549,0.18220665534885316,-4.434147690078703,13.086959361994552,-12.545529139152194,3.677233758994788,0.19543575937552127,0.1717852992973668,0.08896212777009446,0.30190939098094793,0.22000000000000003,0.32591750830880845,0.017994235505793377,0.4220057644942067,0.335,0.3764232251660947,0.10169046788059052,0.5683095321194095,0.12564051080337002,0.09685258600113515,0.06561065607134846,0.18567036553539157
max_delta_volume,P1,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,73.0,0.5535931587219235,0.0564996004104614,0.18353390235562878,0.18060027912805962,0.07159668964668882,0.29547111506456875,0.14562402492386367,0.14080954794353415,0.05834936291501537,0.23289868693271198,-4.553939917134748,5.896482242972855,-8.208617474959137,-0.8992623593103599,0.11645066711664091,0.1809359439583866,0.00430540719042849,0.22859592704285334,0.21000000000000002,0.3178049716414141,0.013022437826030575,0.40697756217396946,0.315,0.35904967158690826,0.09245870795138567,0.5375412920486143,0.09069429317918633,0.10509985670110537,0.025552727108356835,0.1558358592500158
max_delta_volume,P1,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,73.0,0.062000274658203,0.0209991931915283,0.1159568656924812,0.04016692334220257,0.07050371304436737,0.16141001834059504,0.07521460698406864,0.025172737259666792,0.04672897318317628,0.10370024078496098,-0.24369082474409345,0.15246430306302367,-0.41622042531797443,-0.07116122417021248,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.049999999999999996,0.08660254037844387,-0.047999999999999994,0.148,0.0860693400167084,0.026716452048853034,0.05583682848360223,0.11630185154981458
max_delta_volume,P1,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,73.0,2.0340018272399902,0.7710011005401611,0.11381154805373354,0.046737267198905814,0.060923351408721085,0.166699744698746,0.06768206909222263,0.023147645161767046,0.04148804272832843,0.09387609545611683,-0.20173358965399016,0.363788054926732,-0.6133985272762316,0.20993134796825122,0.36406135467705675,0.1746708414047132,0.1664026903600611,0.5617200189940523,0.06666666666666667,0.11547005383792516,-0.06400000000000004,0.19733333333333336,0.18333333333333335,0.11547005383792514,0.05266666666666667,0.31400000000000006,0.2263784461152882,0.08843387340345561,0.1263060977099541,0.32645079452062237
max_delta_volume,P1,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,73.0,0.1545548439025877,0.0569984912872314,0.11398193768843985,0.021051044227020657,0.0901604386281014,0.13780343674877832,0.0771633351515013,0.01969402553403237,0.05487744730223943,0.09944922300076317,-0.3049998076157033,0.43088151215624554,-0.7925881393988964,0.18258852416748983,0.32178558247700184,0.1887995244300311,0.10813880822200037,0.5354323567320033,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.15,0.21794494717703367,-0.09662792488551114,0.39662792488551113,0.15551378446115285,0.042001640302245624,0.10798445412473447,0.20304311479757126
max_delta_volume,P1,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,73.0,0.10399580001831041,0.0209989547729492,0.08890724284737622,0.013230664196878884,0.07731005435095223,0.10050443134380022,0.04628987542217404,0.0009886302482779866,0.04542330280178731,0.04715644804256077,-0.0014506431392031134,0.0018987398124449782,-0.0031149619657502847,0.00021367568734405817,,,,,0.02,0.0447213595499958,-0.0192,0.0592,0.05,0.05,0.006173067641004122,0.09382693235899589,0.11076923076923073,0.04537809601154654,0.07099357587966931,0.15054488565879215
max_delta_volume,P1,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,73.0,3.877796173095703,0.7840609550476074,0.08480898975813872,0.014554839435414697,0.0720511104894994,0.09756686902677804,0.040061897595936605,0.0010534905078363774,0.03913847245138082,0.04098532274049239,-0.0005725942069087775,0.4934958397970282,-0.4331407700115132,0.4319955815976956,0.4813440316994912,0.02574146926395704,0.4587806390544389,0.5039074243445435,0.06000000000000001,0.05477225575051661,0.011990001041449726,0.10800999895855029,0.09,0.0651920240520265,0.03285667143051607,0.14714332856948395,0.3292307692307692,0.07505422103169519,0.2634428438625046,0.3950186945990338
max_delta_volume,P1,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,73.0,0.2590510845184323,0.0519995689392089,0.07900508654203167,0.009888504547207808,0.07033743014358967,0.08767274294047367,0.042631579162374277,0.0013458919520233387,0.04145185285149741,0.043811305473251155,0.20060655698726776,0.0805634470864964,0.12998958206591932,0.2712235319086162,0.3712759637673654,0.03176037001230581,0.3434367720028452,0.39911515553188553,0.04,0.05477225575051661,-0.008009998958550285,0.08800999895855029,0.05,0.05,0.006173067641004122,0.09382693235899589,0.1815384615384615,0.04666384888647109,0.14063579456330605,0.22244112851361697
max_delta_volume,P2,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,77.0,0.1039967536926268,0.0209987163543701,0.08023887633792748,0.027924805805629022,0.05576170483429951,0.10471604784155544,0.04544827674149824,0.0023198786538691295,0.04341481344461422,0.04748174003838225,-0.00313912753706942,0.002962622329388196,-0.005735980505776365,-0.0005422745683624748,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.11817307692307692,0.05158773701023605,0.07295443171305126,0.1633917221331026
max_delta_volume,P2,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,77.0,4.432487487792969,0.8900134563446045,0.07819455752433488,0.02630949319142418,0.05513326995433468,0.10125584509433508,0.03625023597261036,0.002310749638779965,0.03422477461026269,0.03827569733495803,-0.01843456884981385,0.5034160695746698,-0.45969820944342615,0.4228290717437984,0.52990659640545,0.0349949378298172,0.49923218094195665,0.5605810118689432,0.1,0.07071067811865477,0.03801935786069976,0.16198064213930025,0.13,0.0670820393249937,0.0712,0.18880000000000002,0.24312499999999998,0.05427972975706494,0.19554671910945076,0.2907032808905492
max_delta_volume,P2,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,77.0,0.2867770195007321,0.0570013523101806,0.07958976479769668,0.023418184359465015,0.059062821159841294,0.10011670843555204,0.04283792977732794,0.0019379250484057088,0.041139263577062324,0.04453659597759356,-0.0262680590938545,0.25479236378289294,-0.24960341295588487,0.1970672947681759,0.3869117307082689,0.034389662511766644,0.35676786245323105,0.41705559896330674,0.02,0.0447213595499958,-0.0192,0.0592,0.1,0.06123724356957946,0.04632318936449373,0.15367681063550628,0.18692307692307691,0.022134711454713654,0.1675211468888444,0.20632500695730943
max_delta_volume,P2,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,77.0,1.5632646083831763,0.0209989547729492,0.0547349123276782,0.03492127388464379,0.04683148403160265,0.06263834062375374,0.04258117763056895,0.02223250471041918,0.03754948813947546,0.04761286712166244,-1.3166628930603261,3.373930697376704,-2.080255293232498,-0.5530704928881542,,,,,0.6013333333333334,0.3211017071058737,0.5286611757756822,0.6740054908909846,0.8260000000000001,0.26640245920462197,0.7657074476384499,0.8862925523615502,0.14042905242905243,0.25781721502502297,0.08207952373845712,0.19877858111964775
max_delta_volume,P2,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,77.0,76.21401882171631,1.0105369091033936,0.044006660117379685,0.02706458888745054,0.03788136702694664,0.05013195320781272,0.032510624703431905,0.01911328167358682,0.02818488184224964,0.036836367564614156,-0.23957629813378015,1.1723091452037493,-0.5048948343520633,0.025742238084503072,0.3338498503945092,0.2924572733310856,0.26766053848471605,0.40003916230430236,0.6506666666666666,0.3120868440005092,0.5800347646961266,0.7212985686372066,0.8533333333333334,0.23254370895936222,0.800703737530645,0.9059629291360217,0.17908297258297257,0.26189278358338164,0.11981105589550374,0.2383548892704414
max_delta_volume,P2,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,77.0,4.595951080322263,0.0609993934631347,0.052151215630428155,0.031200863249562998,0.04508979552636327,0.05921263573449304,0.03960811331666995,0.021896527204844175,0.03465246269326432,0.04456376394007557,-1.0000469797147433,2.2568005666665756,-1.5108090302662642,-0.4892849291632224,0.23891289512698066,0.27939727265706904,0.1756793396198535,0.30214645063410783,0.644,0.30985611307639366,0.5738729599644748,0.7141270400355252,0.8413333333333334,0.25260445168090173,0.7841635640481586,0.8985031026185082,0.13750048100048098,0.24337672441338595,0.08241914299749434,0.19258181900346763
max_delta_volume,P2,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,77.0,0.2129957675933833,0.020999670028686503,0.10398830244803152,0.10725828692208761,0.037508927466108524,0.1704676774299545,0.062251320037490766,0.04328788715816392,0.03542120960832509,0.08908143046665645,-0.19656641175732312,0.22811291414496784,-0.3379522607470449,-0.05518056276760144,,,,,0.2,0.31269438398822863,0.006190012870566669,0.3938099871294334,0.31,0.3799122705748438,0.07452793513171602,0.5454720648682838,0.19644886383574664,0.2893057081368167,0.01713532818689789,0.3757623994845954
max_delta_volume,P2,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,77.0,9.442011833190918,0.984968066215515,0.1503837955507911,0.19930390055522934,0.026853958177987552,0.2739136329235946,0.09555575254784368,0.1259558145776889,0.017487529860805776,0.1736239752348816,-3.7935698347617715,11.89423755087567,-11.165694646368287,3.578554976844745,0.26259266163277434,0.1870430968377317,0.14666214913551506,0.3785231741300336,0.25,0.3472111109333276,0.0347963238645255,0.46520367613547453,0.37,0.3637764881535547,0.14452899669063135,0.5954710033093686,0.17150807581021285,0.13798332534946486,0.0859851247134547,0.257031026906971
max_delta_volume,P2,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,77.0,0.5835645198822016,0.0589997768402099,0.18086750577311167,0.18389450219758183,0.06688851245218087,0.2948464990940425,0.14404249164876554,0.1447743233152813,0.05431043640512752,0.23377454689240357,-4.522378560870559,6.494520784850451,-8.54772424719119,-0.4970328745499275,0.15323926162012458,0.16711985826147419,0.04965730032737449,0.2568212229128747,0.21000000000000002,0.3247221034122014,0.008735155136875006,0.41126484486312503,0.32999999999999996,0.36530048514126623,0.10358441357146414,0.5564155864285358,0.09675592646115859,0.10556374333400423,0.03132684047646002,0.16218501244585715
max_delta_volume,P2,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,77.0,0.0629975795745848,0.0209982395172119,0.1159568656924812,0.04016692334220257,0.07050371304436737,0.16141001834059504,0.07521460698406864,0.025172737259666792,0.04672897318317628,0.10370024078496098,-0.24369082474409345,0.15246430306302367,-0.41622042531797443,-0.07116122417021248,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.049999999999999996,0.08660254037844387,-0.047999999999999994,0.148,0.0860693400167084,0.026716452048853034,0.05583682848360223,0.11630185154981458
max_delta_volume,P2,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,77.0,2.323931932449341,0.9179317951202391,0.10665793643979789,0.03853655207698551,0.06304972255783417,0.1502661503217616,0.06524322056528527,0.020479909036296155,0.042068021814919386,0.08841841931565114,-0.0706886384830683,0.2929113243519302,-0.40214900513109053,0.260771728164954,0.39365624364781454,0.19137961854886482,0.17708981804608834,0.6102226692495407,0.10000000000000002,0.1,-0.013160652761166639,0.2131606527611667,0.13333333333333333,0.07637626158259733,0.04690545717189003,0.21976120949477662,0.1925020885547201,0.07365832104182271,0.10914985165087775,0.2758543254585624
